product_id,tn,tn_feb_2019
20001,1125.9496155148872,1259.09363
20001,1217.8543396374785,1259.09363
20002,791.4271719065322,1043.01349
20002,886.5399583668838,1043.01349
20003,654.0642818548936,758.3265700000001
20003,693.8522827705448,758.3265700000001
20004,437.51594894159075,441.70332
20004,468.91681787900393,441.70332
20005,336.6550458599403,409.8995
20005,357.1987435263477,409.8995
20006,434.78716570841584,479.99914
20006,472.20569717398877,479.99914
20007,408.9158633003559,368.79546
20007,447.0567731193023,368.79546
20008,416.97564308774963,476.98787
20008,450.1818010099935,476.98787
20009,373.12144390851347,366.72969
20009,416.95307687914493,366.72969
20010,269.64973817426215,337.76009
20010,293.5986839963531,337.76009
20011,284.3332895907791,431.62938
20011,330.8962423580805,431.62938
20012,337.6166085717123,330.26012000000003
20012,373.7329490250814,330.26012000000003
20013,315.79115503471894,377.10855
20013,340.02080332696397,377.10855
20014,327.4510415914041,332.43756
20014,361.8622809378863,332.43756
20015,356.79062090246094,424.16407
20015,381.99815474513235,424.16407
20016,286.2390446671647,292.64508
20016,306.3666551057129,292.64508
20017,265.0816550987554,308.7106
20017,288.91942711129445,308.7106
20018,282.24838052628905,265.84135
20018,320.8731246441981,265.84135
20019,311.3520348614323,323.66178
20019,348.58174374028863,323.66178
20020,186.87767989878637,210.74725
20020,210.7648677634402,210.74725
20021,199.71322969345485,219.88515
20021,218.4904488394987,219.88515
20022,205.58630086601346,238.353
20022,256.12021136404735,238.353
20023,203.1663416538531,175.61817
20023,220.6433253223264,175.61817
20024,183.66618266747776,212.08824
20024,199.25588422051325,212.08824
20025,159.52100639312448,224.88102
20025,170.58621079844616,224.88102
20026,196.68556190311958,263.67957
20026,209.00144102449764,263.67957
20027,180.62112812939452,241.8596
20027,198.6165292631185,241.8596
20028,188.5977774171875,277.49358
20028,200.54375376831163,277.49358
20029,165.5550265484847,198.8713
20029,183.70491652296766,198.8713
20030,166.08861092411294,114.7146
20030,186.38051402937555,114.7146
20031,151.01746684506728,159.71151
20031,159.85916510811904,159.71151
20033,149.61222943983563,132.55515
20033,156.69711273575302,132.55515
20035,128.45121428020292,147.80444
20035,136.67263118508464,147.80444
20037,76.71717193372612,212.89111
20037,107.36127663879394,212.89111
20038,116.97066107265191,215.67432
20038,129.08591787718802,215.67432
20039,130.12732150528376,156.62559
20039,139.44739729641765,156.62559
20041,117.5624839387576,142.4668
20041,125.75136731520182,142.4668
20042,119.87161026412271,107.68438
20042,130.6053402646349,107.68438
20043,128.0972775070806,118.73971
20043,138.86643049323243,118.73971
20044,103.96293611654649,173.56001
20044,113.77076725311414,173.56001
20045,140.1306750843994,148.1163
20045,153.21026274721626,148.1163
20046,119.56155879445583,157.39975
20046,130.2707646568202,157.39975
20047,125.6508592571072,161.48385
20047,138.38145167936904,161.48385
20050,105.1165710827965,138.53546
20050,110.43693127413601,138.53546
20051,105.06027683312446,133.21935
20051,118.3981361135281,133.21935
20052,131.9123364736046,84.48314
20052,149.59532615289766,84.48314
20053,115.88185242912165,144.51834
20053,126.85840924406631,144.51834
20054,89.66236666319853,127.84587
20054,100.00547284903156,127.84587
20055,108.89313943711886,130.68292
20055,115.20725004991536,130.68292
20056,97.04552770171713,134.23956
20056,112.74748925249023,134.23956
20057,110.97157726675239,113.75512
20057,120.9646905735102,113.75512
20058,102.78847742567707,107.77382
20058,108.59469822570775,107.77382
20059,94.99619465308186,155.46707
20059,106.63268502398438,155.46707
20061,91.05311821956732,123.7593
20061,101.85618281855929,123.7593
20062,84.4067899306741,120.62381
20062,88.16333350981743,120.62381
20063,91.51776543945394,100.61749
20063,99.90058892078477,100.61749
20065,87.89055477248453,137.95236
20065,96.30120743937364,137.95236
20066,86.5356696906033,90.85437
20066,94.71600891595324,90.85437
20067,94.91317270276856,96.35806
20067,103.61816380406414,96.35806
20068,94.73451325167996,120.62121
20068,100.93827106827638,120.62121
20069,97.49168160065918,126.80309
20069,106.18275546341472,126.80309
20070,89.52448788787869,125.57226
20070,95.76168802218018,125.57226
20071,75.96758963199028,137.71438
20071,86.3503114421422,137.71438
20072,98.75275508718262,145.17594
20072,107.5715581586952,145.17594
20073,66.62813114951443,110.29313
20073,72.07845028481799,110.29313
20074,75.04118498710747,59.26363
20074,83.61233694365235,59.26363
20075,92.48679055163683,171.57883
20075,108.19753523178873,171.57883
20076,75.57356128051867,131.93002
20076,81.18296549101291,131.93002
20077,72.6371155895562,135.97759
20077,85.29572514870198,135.97759
20079,69.62842627579076,67.55935
20079,75.46603991334025,67.55935
20080,66.34617940692084,132.30495
20080,76.81612985109348,132.30495
20081,70.60794619897135,98.55027
20081,76.91088031441325,98.55027
20082,66.25959759781765,77.25028
20082,75.88674214123265,77.25028
20084,77.87242882085613,86.41558
20084,96.42227940707302,86.41558
20086,48.77690812855564,58.267810000000004
20086,53.44755961721137,58.267810000000004
20087,52.06760120943549,80.65929
20087,58.319972303476426,80.65929
20090,41.535826869644644,100.15483
20090,52.29591720612848,100.15483
20091,64.13834929599881,109.90764
20091,70.60729828748535,109.90764
20092,48.56781031836738,65.67560999999999
20092,53.718423680270526,65.67560999999999
20093,68.60393750838352,84.14406
20093,75.34259748715414,84.14406
20094,68.65326414676052,133.57225
20094,79.05107459227756,133.57225
20095,68.00763300282878,53.28969
20095,74.16405635613472,53.28969
20096,53.08707152210775,72.64453999999999
20096,59.847357640135634,72.64453999999999
20097,65.25692192329508,74.25086
20097,77.38957241728298,74.25086
20099,70.22312368633627,92.22006
20099,75.78863914808349,92.22006
20100,65.72012558978028,82.18832
20100,71.43177782536404,82.18832
20101,60.281247544311796,76.87953
20101,67.74180350837945,76.87953
20102,63.87089777566732,44.31548
20102,81.78902868998536,44.31548
20103,64.38594698970948,90.35021
20103,69.44015547396782,90.35021
20106,57.200258642934564,73.19403
20106,63.73995458893175,73.19403
20107,66.2599564234771,94.17974
20107,73.10618133064534,94.17974
20108,62.96380788459608,60.32214
20108,67.25522931039606,60.32214
20109,63.022599135964356,80.42684
20109,69.45507205991319,80.42684
20111,59.99319243558676,73.04949
20111,65.68429398724174,73.04949
20114,56.68900228706543,55.61829
20114,63.073460797944875,55.61829
20116,57.8157789162245,77.20114
20116,66.24541190356581,77.20114
20117,50.76522553876193,58.298500000000004
20117,54.28336492206177,58.298500000000004
20118,59.92726655259061,83.8219
20118,62.8486836692608,83.8219
20119,54.76895474364936,72.77644
20119,58.625675740054525,72.77644
20120,62.47127889972928,34.16321
20120,65.62506445694146,34.16321
20121,58.71401891059842,76.94741
20121,65.8626727494873,76.94741
20122,50.63848075234999,65.876
20122,54.915462401315374,65.876
20123,51.310464109936795,63.45612
20123,57.29797926864556,63.45612
20124,59.17173526068766,56.08653
