product_id,tn_ensemble
20001,1312.1635803286651
20002,1089.0799898356859
20003,725.9082011518035
20004,559.2364361401621
20005,568.8296540866393
20006,431.41635320524904
20007,386.0513223965652
20008,377.36639795020835
20009,491.36749250072694
20010,369.16360529382865
20011,350.0360846453772
20012,294.3799825723589
20013,372.3293518665329
20014,373.68895478285447
20015,340.46020243337296
20016,265.63730177726603
20017,254.06946024376418
20018,244.91144269277686
20019,278.8376832309612
20020,257.1941342561005
20021,227.20628577991963
20022,249.36870453294756
20023,234.90380108169052
20024,200.38035119707376
20025,199.66408376940961
20026,221.84823071851463
20027,216.56765710021267
20028,186.41568241425063
20029,168.01931074899858
20030,117.94349379442465
20031,169.68642667068895
20033,147.36242501669585
20035,156.18859194394463
20037,138.77333992752799
20038,158.44037760719985
20039,133.53014398158436
20041,124.10506441296296
20042,159.53000284436368
20043,121.78957690391431
20044,154.44650974419972
20045,140.73192813468592
20046,142.8270939343749
20047,155.22646805772405
20050,116.95841275601173
20051,130.39715227597338
20052,107.2792214443217
20053,139.2941423271472
20054,129.23310040203438
20055,93.38974496351892
20056,90.24560069643827
20057,125.66196149383487
20058,113.40622844406502
20059,130.41788689436297
20061,126.56691516983723
20062,90.72011254998209
20063,118.09191702125449
20065,117.21016309957855
20066,108.19886912584069
20067,104.51066037435896
20068,102.44985768950417
20069,120.64170570085655
20070,101.29258614074121
20071,107.67623261392433
20072,83.58276936182523
20073,100.9422172606202
20074,85.75306707740967
20075,112.88030731921765
20076,92.08951988509935
20077,87.01075810238368
20079,56.7654088519556
20080,89.29789024082203
20081,86.55246220469567
20082,65.8265123216924
20084,110.04925977804476
20086,61.95616493841574
20087,73.10719439209635
20090,67.16671597835675
20091,93.18463319341808
20092,60.19836550925227
20093,78.02419648080708
20094,86.5479411170347
20095,76.77146063788001
20096,68.48508587143962
20097,58.18556110539108
20099,63.420176100981905
20100,75.94856198198147
20101,73.08592614419345
20102,31.554304741606984
20103,70.55245981354496
20106,65.98419032389879
20107,72.83399998838334
20108,62.88642018962598
20109,56.179701629618066
20111,75.40445251115335
20114,59.02503114919966
20116,91.23793291568573
20117,45.675566488083525
20118,54.831125618012635
20119,67.8113894945707
20120,65.88732640793495
20121,78.0857950877216
20122,64.8530411102044
20123,59.11263653061857
20124,50.111252552694054
20125,62.44510307838544
20129,60.57133617377067
20132,57.35841529544368
20133,55.69884627990396
20134,57.9056327896985
20137,50.680676133737855
20138,37.10013027142583
20139,54.99021741410499
20140,54.404932995802085
20142,52.17565690148904
20144,46.96045143631537
20145,53.60171544761147
20146,42.66009616546994
20148,61.654365464056085
20151,40.615599867023846
20152,44.383871495879646
20153,49.16987928320249
20155,47.09799209163385
20157,49.010030774613895
20158,53.447569247782326
20160,49.20176070755792
20161,50.83387516077964
20162,39.43125998801547
20166,43.77883249438949
20167,39.023484891952634
20168,22.864167251522197
20175,33.27037933033293
20176,34.85321074900585
20177,36.10888872997842
20179,30.885731795717184
20180,34.33241894173973
20181,36.20709835892151
20182,32.95776048380455
20183,22.674437302734873
20184,34.61050310799162
20187,32.22410772675613
20188,31.7537006758232
20189,34.23187964965159
20192,37.376881576199295
20193,33.77220753410546
20196,33.453283421674925
20197,27.23504071361108
20198,34.99482309583934
20200,32.10928735572808
20201,28.084413576274603
20205,32.362936272253336
20206,28.351746252362933
20207,18.934019821106823
20208,28.290078885335397
20209,25.576871494887378
20211,22.786556840985334
20212,27.505010549139534
20215,26.818486962501566
20216,19.180998441590702
20219,22.553506705620386
20220,23.712021218836547
20222,20.94189469136944
20224,28.117764528305575
20225,20.22540945858794
20226,21.025047400500476
20227,37.31936450907818
20228,14.471100912543712
20230,20.074346536242047
20231,21.409086237241716
20232,30.671279816315327
20233,28.85116587973762
20234,13.807947338269013
20235,33.257076643111695
20238,20.5482602607133
20239,20.715873209305805
20240,20.718647608941858
20241,21.225945145852094
20242,14.672485440882971
20244,19.16186343815278
20246,20.44355421251145
20249,16.952052275602895
20251,20.850810481004785
20252,19.188223771931177
20253,19.60823471997791
20254,22.393695762220226
20255,13.892365830837225
20256,17.269881242846786
20259,18.98201707576293
20263,20.413287115860953
20264,16.587784129457887
20265,12.47764129422532
20267,20.282502901017338
20268,17.67906667720461
20269,15.670318363581808
20270,19.56272078024299
20271,16.555394245568127
20272,16.81070612885827
20273,16.42917249494243
20275,18.315386510990997
20276,18.29559753420851
20277,16.902744586739374
20278,14.954186677891952
20280,15.388835242938775
20281,14.079225923513508
20282,18.44220534526442
20283,15.135176446115093
20284,16.15856145893085
20285,15.363800562850594
20288,15.628710210825604
20289,15.746971469947484
20290,17.359452708385778
20291,15.911201866962113
20292,15.078715915838265
20295,16.04435967548899
20296,16.676161326633895
20299,17.41424461594625
20300,16.264978004876557
20301,14.761317121026686
20302,9.79151755979532
20303,17.599558619494932
20304,10.08751879675102
20305,9.301786914890425
20307,15.247418663678033
20309,15.156079382781957
20310,15.90704909739653
20311,18.240922007066768
20313,21.144616501560314
20314,16.041370013998193
20315,14.713145152026344
20316,22.16271995120629
20317,14.537028904968768
20320,14.50100895467415
20321,18.734443179632578
20322,9.674711635684751
20324,14.077659381644487
20325,7.237766699315083
20326,14.753282601941885
20327,13.338776400018094
20328,14.254395300704877
20329,12.658653784517174
20330,13.88180038852747
20332,13.152880449309125
20335,13.546633952478778
20336,12.833136568081123
20338,12.472063395538918
20341,10.566282500225196
20342,14.90352118322133
20346,11.2091012803034
20349,12.6371959522941
20350,7.874249330030185
20352,15.13089816620108
20353,11.370944200279029
20354,13.489224575515905
20356,14.004062412732662
20357,12.729012275408943
20358,9.753683455192528
20359,12.489448398143978
20361,15.936889750524019
20362,7.269474340248005
20365,11.429060001826546
20366,11.566139389590258
20367,11.70279932802831
20372,8.629724336373947
20375,9.770693766114006
20379,8.336115937992389
20380,12.641698348697528
20381,13.637488839196813
20382,8.967182172559152
20383,9.44331797734145
20384,10.582821555306964
20385,9.040749709985331
20386,11.815818582135755
20388,9.77572833015605
20396,8.79394338962894
20398,6.29590126975345
20400,10.036763138496067
20401,9.665423809773955
20404,8.700148032620541
20406,12.150604353224875
20407,8.718283125020644
20409,6.411381753015416
20410,9.041579603397214
20411,9.1095126330874
20416,5.160493256061741
20418,4.910966573365817
20419,10.136122462796116
20421,11.958484739463426
20422,5.070604576015067
20424,8.07394654467453
20426,5.572074756279372
20428,5.257973573581122
20429,4.886514558312675
20432,8.298212012410318
20433,10.908376458257589
20434,8.753794992364416
20438,10.890933010127007
20443,7.684908213673455
20449,4.872176582741417
20450,9.69448239327359
20456,7.288152393622509
20463,9.608591867903785
20464,6.831254746008061
20465,7.529916128262721
20466,7.509058189465037
20469,9.496374853651771
20470,7.969519184717267
20473,6.773765719377313
20474,8.344646322183953
20480,5.788708960646708
20482,7.7132763509169635
20483,7.794603942218169
20484,5.8802760158315
20490,3.8476734715576373
20497,6.356674848769934
20500,7.846989558728277
20502,6.332485578426625
20505,6.725141378459023
20509,3.659389572999854
20517,4.926024626481432
20520,6.239062248380229
20524,6.370844944357138
20530,4.935369403233887
20532,5.399305206012745
20536,6.3208529462215495
20538,6.544531475843234
20539,5.595444539098521
20549,6.5375115418887155
20551,5.02422311241215
20555,5.238036376912792
20560,4.778938650235174
20561,2.813343465475741
20563,5.184322282452879
20565,5.987275351212599
20568,3.976390486602021
20570,5.888643825311682
20572,4.00680289895452
20579,4.446529656276901
20583,4.699226538040865
20585,5.4793238266801705
20586,3.105763100101977
20596,3.9005680709669313
20597,2.5715152192188397
20599,4.514891553824896
20600,4.669960993010498
20601,3.1207801095625736
20602,3.471797375225866
20605,4.513085796963618
20606,4.572605120209907
20609,3.7340246650193456
20612,5.036975719668298
20614,3.3146404027420804
20617,3.3089743142581423
20622,4.649978979302382
20628,3.944192208313777
20629,2.858558381580269
20632,3.103391014524071
20636,2.6140082298917515
20637,4.258734212141066
20639,4.099784546227125
20640,3.581006811418508
20641,3.395022757076014
20642,3.5996884090936905
20644,2.5247731254176067
20647,3.7199470650098947
20651,2.985902245692766
20652,4.020417949005314
20653,3.9337007467383067
20654,4.09238235611549
20655,3.049261715389509
20658,3.7563764533949167
20660,2.8317574532478433
20661,3.988985362563701
20663,1.8996715109674134
20664,2.7223325811263877
20666,2.7399253608110476
20670,3.4509724611962267
20672,3.869386982436239
20676,2.0095717481433506
20677,2.5113684062517607
20678,2.0260623148847796
20680,4.16560066508728
20684,2.4202484155168458
20685,2.2655604028292733
20693,3.4901570384091074
20696,3.3483003654063195
20697,2.721246814689933
20699,3.2674041099844056
20701,3.435104670908315
20702,2.0939121044528792
20705,2.7488310060385324
20706,3.5400880293996444
20708,2.9717816941394353
20713,2.3312336088202548
20714,3.3146503243450134
20715,2.240465588207476
20721,2.088294503563215
20729,2.4596566940427245
20730,2.254769942609462
20733,2.500382288146211
20735,2.392091237312685
20737,2.3182910093779237
20739,2.8026544990389572
20742,2.1164847518112153
20744,2.6338459317683798
20745,2.101288692669651
20749,2.6299336222536924
20751,2.136393094601795
20756,2.4456978299163668
20759,1.9717226060311277
20761,2.526504032079054
20765,1.3819792305018017
20768,1.7761913657760928
20773,1.3565950096044506
20781,1.7888660334706061
20786,1.737272892053844
20788,1.0302139507758026
20789,1.7137319005978386
20793,2.3239836701450884
20800,1.2061906345506392
20801,1.8408577531564152
20802,1.2180910322500027
20803,1.4012690234670933
20807,2.07630389185666
20810,1.8555448943180368
20812,1.490363292800832
20820,1.9538068437210308
20823,1.7627056860490473
20824,1.084965657036699
20826,1.3617057292371415
20828,1.5756976819586332
20830,1.1715177757841422
20831,1.9703859029032964
20838,1.770045020644361
20840,1.751642805050989
20843,1.5332980786401351
20846,1.2939510591114785
20847,1.551367655618796
20849,1.789498551421965
20852,1.2767563284740548
20862,1.6932450636970031
20863,1.477524413786066
20864,1.2768663108641913
20865,1.4176834189487582
20870,1.291302857681037
20879,1.3961161780161992
20882,1.3163771242748088
20883,0.9590095012572707
20885,1.2546678148473207
20892,1.2168627526110916
20894,1.3745241159117203
20901,0.8665856047298974
20906,0.7903995806652279
20913,1.175552044116568
20919,0.861827699980751
20922,0.8305615901048093
20925,0.9307251745427118
20931,1.0034425821649577
20936,0.619227255021306
20937,0.8895138496563402
20941,0.8091816526161325
20947,0.7954840050907016
20948,0.7310898201580033
20949,1.0180764742772686
20956,0.5542385694758261
20957,0.9442028748393813
20961,0.8615531364219777
20965,0.7173245396177416
20970,0.647033629648382
20976,0.6972658859197434
20982,0.5804122507352972
20985,0.602560719200602
20986,0.8148590941672638
20991,0.452849442554155
20994,0.4164596839096535
21008,0.6550523280833065
21014,0.8191408323717957
21016,0.5595790444145017
21024,0.5668112097162277
21028,0.5045056985488299
21032,0.45522935342430926
21038,0.5086011239135202
21048,0.36786373249778026
21049,0.33880958264744676
21055,0.3759146910560732
21057,0.5222198969535483
21077,0.22993111430630447
21080,0.38478163649714986
21088,0.3037396372595653
21131,0.21750333729894195
21170,0.14314402788989514
21182,0.09093825874024825
21190,0.14883463696469557
21192,0.0701301065475188
21200,0.11796373344333355
21202,0.0799594673175827
21218,0.07020128266242585
21222,0.0574487021273002
20514,6.420871717110696
20578,4.488064670186192
20878,1.372983529647848
21224,0.08341483811083975
20588,3.2607554208262064
20724,1.8832206162475607
20743,1.8845752553401016
20771,1.4741194595560976
20945,1.3670693943869168
20951,1.1413550584480987
20319,14.562017929614585
20390,10.323252755113066
20415,6.965334431835082
20447,7.968761079762972
20478,5.873037639457321
20508,4.845159563829603
20667,6.308983453730997
20298,16.822447015437913
20343,13.840314655057576
20377,11.853148575396084
20417,10.428011290622702
20750,2.8261913648816357
20832,2.2971519897748855
20855,1.7681042545322496
20877,1.356454114180623
20914,1.1405547596596697
20996,0.8601751546173069
21003,0.687409453860324
21027,1.2735532531823703
20049,175.49034828410367
20453,10.568285157684084
20657,3.6491140820802364
20741,1.7891491774795734
20777,2.6029533191714496
20402,12.845608285671194
20496,7.5807453557365765
20542,7.804502317356722
20624,4.89951465797175
20775,2.1339915071623197
20818,1.8589753352051792
20202,31.219957762545043
20334,17.612960406100093
20337,17.477275675269084
20340,18.577993432887858
20544,6.584625080703285
20552,3.4881927923203024
20574,3.7555765280305478
20589,6.290790929294804
20646,4.893883489206411
20758,2.7843612008917438
20809,2.7416839637346353
21167,0.17354907760263324
21180,0.1144718545141632
20112,79.84652337621861
20297,27.0542961318673
20306,26.1484369931946
20323,25.707030842020558
20344,18.33272204219988
20348,17.724013929761938
20387,14.761310053155466
20403,13.495334488929075
20567,8.051922510529854
21118,0.3398158327871105
21155,0.3229534848879328
21184,0.20300635104906334
21194,0.12523615093310905
21207,0.13442104174805475
21212,0.1151837967708435
20164,59.7618567544219
20203,45.57873929769772
20218,29.442822284413445
20479,10.70934491409174
21065,0.57504360810436
20237,43.48338787720196
20395,17.217994871520983
20513,8.125803941971327
20576,6.643810095950068
20604,6.5004781589894005
21157,0.20792909471455417
20126,97.90786364903107
20135,86.85234483975631
20150,93.10277310145325
20262,22.933317659201272
20351,19.09963636947797
20368,17.271449678886498
20378,16.305265739808384
20481,8.65380420436852
20488,10.638878326543406
20541,9.44744711654484
20571,8.763245273255219
20811,3.0995314383489148
20130,101.13261726844277
20143,91.54646521300907
20159,73.10970377470409
20170,73.51517771236777
20266,32.11893047798408
20364,28.67513581910727
20389,28.67386518141999
21034,0.826478700625525
21040,0.7703545662952902
21126,0.46220568628719305
21164,0.3552112410726014
21176,0.32843556723624157
20089,173.74567378620634
20459,16.356512996532707
20522,11.87522189377688
20638,5.8320435091595435
20503,13.75675275680156
20679,7.206383600586649
20783,3.404930347347432
20853,2.958463838295666
21084,0.6419559531687691
20495,15.26836975652067
20523,13.304067846886108
20527,13.041200520236634
20540,12.291478455016332
20553,11.876865883236952
20559,12.071419823110846
20569,10.788487626880219
20611,10.244151020868376
20682,6.899430811573102
20902,2.363503984951442
20908,2.3388507959437157
20967,1.6346783703859529
20997,1.2667838530473445
21142,0.30433986977046407
21191,0.16455362657386435
21209,0.1322044566923897
21226,0.1292472570029992
21233,0.08481193789358035
21245,0.05238657545255995
20085,182.09173152068144
20408,16.005928194686962
20477,12.88428692955979
20700,3.514607591988309
20709,6.962744328376776
20917,2.6520916036530977
20990,1.0884440797228936
21001,0.7909165701573777
21022,1.100952903111769
21037,0.7403677495766228
21056,0.9812636169367639
21201,0.2377012395457867
21244,0.034669002864478396
21246,0.03356399962960495
21248,0.0283781808446593
21256,0.0276403633840615
21259,0.0318628705784598
21262,0.02930265922259085
21263,0.032011470909812496
20460,16.80307684765244
20547,13.708041407979
20558,14.643896134653946
20580,14.596491132375274
20627,8.78904674271155
20689,8.420208047316457
20817,5.337600958318582
20835,4.809129566003273
21093,0.8816926960197782
21105,0.8047829415086696
20032,560.2290239181488
21153,0.5139860706152886
21159,0.4447854734505683
21168,0.42252309356685014
20286,46.98606070020509
20442,27.968318791433546
20491,13.968932354706121
20548,17.34113404594082
20620,12.20531242676889
20623,12.18173897027172
20659,10.617836698156875
20757,4.5874746608594315
21033,1.4670758301645106
21073,1.1116040337925983
21252,0.14182830175624586
21265,0.0789492733376941
21266,0.08316276551377845
21267,0.065961277597008
21276,0.03280066603277035
20355,33.00409960424591
20414,29.889062577724893
20458,23.684344638713128
