product_id,tn
20001,1122.156672668457
20002,945.9368469238282
20003,660.463900756836
20004,437.9885787963867
20005,431.54455718994143
20006,411.5487152099609
20007,385.8133674621582
20008,355.6992935180664
20009,427.8453796386719
20010,325.11917915344236
20011,356.15599212646487
20012,293.1728576660156
20013,339.5156547546387
20014,316.1448928833008
20015,313.230721282959
20016,269.2456245422363
20017,247.7930835723877
20018,237.5668342590332
20019,283.39623641967773
20020,266.5007152557373
20021,197.69944381713867
20022,239.84535789489743
20023,175.0976848602295
20024,209.06061248779295
20025,201.5929542541504
20026,214.83200950622555
20027,199.8060531616211
20028,174.92648010253907
20029,173.73251991271974
20030,140.13361701965331
20031,172.91339530944825
20033,113.2160255432129
20035,150.2904832839966
20037,124.02083263397218
20038,165.1586151123047
20039,142.42134437561035
20041,113.27808456420898
20042,143.39507160186767
20043,118.10244235992432
20044,138.9595453262329
20045,130.37689476013185
20046,125.38166427612305
20047,143.0093505859375
20050,120.51242256164552
20051,108.22842769622802
20052,118.28280334472656
20053,137.53541526794433
20054,121.46492824554444
20055,96.8599603652954
20056,88.69910068511962
20057,120.30788764953611
20058,108.20581245422365
20059,119.30900173187256
20061,117.1202896118164
20062,97.75394115447996
20063,112.99593772888184
20065,108.10492992401124
20066,110.5660879135132
20067,99.14965782165528
20068,102.21444339752198
20069,117.79173641204834
20070,101.5797275543213
20071,105.56396007537842
20072,79.69404811859131
20073,94.82345638275146
20074,91.1603666305542
20075,117.4616952896118
20076,87.808549118042
20077,91.18250122070312
20079,60.865733051300055
20080,84.89140777587892
20081,88.06605777740478
20082,74.97569541931153
20084,82.71688976287842
20086,59.396622562408446
20087,76.84302339553834
20090,67.41290788650512
20091,93.9954391479492
20092,59.93658256530762
20093,77.80483894348144
20094,86.1690559387207
20095,62.68067111968994
20096,67.07072114944458
20097,70.86280899047851
20099,66.79666099548339
20100,44.34164381027222
20101,74.12865524291992
20102,44.38451700210571
20103,75.40743904113769
20106,67.58129415512084
20107,65.52428312301636
20108,54.59968118667602
20109,63.768137741088864
20111,75.29397277832031
20114,58.91291913986206
20116,76.01880025863647
20117,49.285470485687256
20118,55.71202907562256
20119,45.70072870254516
20120,66.0784218788147
20121,62.96181507110595
20122,64.99850730895996
20123,59.324238300323486
20124,51.35987615585327
20125,60.10205030441284
20129,63.82923889160156
20132,55.09235143661499
20133,54.2753026008606
20134,58.86567335128784
20137,50.204055118560795
20138,42.086623954772946
20139,55.73985643386841
20140,56.65721826553344
20142,45.68571929931641
20144,51.12180252075195
20145,57.524166107177734
20146,42.363634777069095
20148,55.29832315444946
20151,46.34436292648316
20152,36.17358493804931
20153,49.42456817626953
20155,49.783129405975345
20157,53.813476753234866
20158,43.94706106185913
20160,45.60904369354248
20161,48.15956983566284
20162,39.942854976654054
20166,42.20715942382813
20167,40.4690938949585
20168,27.848822402954102
20175,32.121562767028806
20176,34.10048513412475
20177,36.725702571868894
20179,33.22065839767456
20180,35.01520471572876
20181,38.15434465408325
20182,31.729366636276247
20183,24.764868688583373
20184,35.530624580383304
20187,30.141361141204833
20188,30.471490955352785
20189,33.43961009979248
20192,34.03357195854187
20193,33.79933390617371
20196,29.201339197158813
20197,29.29608836174011
20198,33.00345277786255
20200,31.246638679504393
20201,30.97124876976013
20205,33.323738479614256
20206,27.75542197227478
20207,20.921166610717776
20208,28.20674753189087
20209,25.910004711151124
20211,24.122049045562747
20212,25.931879377365114
20215,27.845110511779787
20216,17.706719875335693
20219,25.21339569091797
20220,24.217940759658813
20222,22.49589548110962
20224,26.30856294631958
20225,20.142395973205566
20226,21.615299367904665
20227,30.677808141708375
20228,15.035135078430176
20230,20.04726176261902
20231,22.03757629394531
20232,24.48703212738037
20233,30.341191720962527
20234,12.92559835910797
20235,31.388018178939816
20238,21.26646409034729
20239,20.223856258392335
20240,20.056094074249263
20241,20.702393293380737
20242,14.565063261985776
20244,20.35652513504029
20246,23.390966796875
20249,17.490383434295655
20251,20.636807107925417
20252,18.785643434524538
20253,18.68620467185974
20254,19.80620999336243
20255,13.639621996879576
20256,18.151900815963742
20259,18.14053339958191
20263,20.23418354988098
20264,18.25281977653503
