product_id,tn
20001,1461.1117044986477
20002,1158.2626065308868
20003,890.2312657069369
20004,658.5150453863796
20005,606.6504733699986
20006,468.78429579819175
20007,431.4329518092428
20008,313.31405055450324
20009,495.03609405298266
20010,428.6759102467615
20011,379.13933531650764
20012,303.71668372772933
20013,397.5796388386001
20014,410.19350809266
20015,368.9108459062576
20016,286.2249298404702
20017,248.97998638914783
20018,208.2061433526025
20019,335.8494875220507
20020,278.7685076904121
20021,259.82283062067745
20022,274.6789943307438
20023,229.47764895398294
20024,226.2008071924277
20025,228.54774356262402
20026,235.32239810293504
20027,173.03961386901892
20028,156.0267136534761
20029,159.29451672411147
20030,102.99989711692234
20031,181.36842451652763
20032,604.7830980765291
20033,96.7626932862359
20035,172.453603134964
20037,56.648188199468095
20038,166.51848214607548
20039,144.42902826317837
20041,143.34981737419457
20042,174.6286153661876
20043,135.90022023764874
20044,169.01357292882935
20045,153.67141487992433
20046,153.7263920110466
20047,144.27895890569832
20049,131.61457492717412
20050,127.21165445761656
20051,146.64201754624017
20052,119.12121505130301
20053,146.13048372865956
20054,130.16078287510567
20055,105.99506909264119
20056,107.81111525644553
20057,136.32241219215118
20058,124.13656107559221
20059,134.95664864087152
20061,135.24618068937062
20062,89.22052705359934
20063,125.2787141868805
20065,113.27544512417276
20066,118.26670991986526
20067,115.74883682414674
20068,105.80944395465802
20069,132.42311881165753
20070,100.0027126265156
20071,122.04354329615165
20072,41.49883355198814
20073,112.3454858733902
20074,96.08469658567542
20075,118.33373913335822
20076,95.91865958912888
20077,68.86043418510761
20079,48.24198614375658
20080,94.50237747778228
20081,91.66510622224594
20082,78.4698265059851
20084,117.84377723743029
20085,223.10611672370214
20086,42.65691413573177
20087,85.21742268841189
20089,195.9380292937939
20090,23.67327104638152
20091,95.52931880096251
20092,64.43693560811643
20093,82.14009226248946
20094,93.70435706586635
20095,87.52297826184824
20096,55.69624830350916
20097,62.14483752567665
20099,63.99669268291911
20100,43.469766350098226
20101,81.62225775500467
20102,35.12527756979662
20103,74.22199874178922
20106,70.65062417961096
20107,79.5773437991788
20108,57.05717454267082
20109,63.793512441982806
20111,80.78768272366148
20112,96.72071219309043
20114,64.68546158846821
20116,107.06933069368901
20117,36.03254513533619
20118,59.059957981457316
20119,36.72273013419695
20120,71.90286138537954
20121,85.46183616592772
20122,54.45333749660488
20123,62.240040559770094
20124,45.27468438456124
20125,58.84659929275298
20126,107.39546507155765
20127,169.98802830527814
20129,62.67382225219891
20130,110.52904828898349
20132,57.20904982813973
20133,58.38300198987204
20134,57.62853264788416
20135,112.28578394981953
20137,42.598520217472284
20138,28.33506202770114
20139,59.81305065690519
20140,59.24802437437444
20142,35.89430203724044
20143,98.75046530661356
20144,47.31763110985877
20145,73.36698663350109
20146,46.378699254954206
20148,67.65847585858515
20150,92.55351896849473
20151,42.475756471575124
20152,16.790608457803906
20153,59.67057244223996
20155,50.166183033360994
20157,69.22719281889324
20158,56.98624896008922
20159,79.14455110771388
20160,49.81073276427032
20161,52.72190026494707
20162,54.919194127689295
20164,67.62846075408405
20166,38.27793585880845
20167,48.895619081244035
20168,23.592480845360885
20170,79.79298026188373
20174,81.58754791957608
20175,31.296162056417398
20176,37.4176230056919
20177,35.881484856421636
20179,35.30563349432015
20180,37.097433413820696
20181,37.83431670861593
20182,36.054954554902785
20183,26.379239352854544
20184,34.421984943552154
20187,34.6038995942589
20188,34.67000222217331
20189,37.379157049701284
20192,24.49055566387634
20193,35.35193776726798
20196,38.31766745889385
20197,29.66969543662909
20198,22.408121953320048
20200,17.89520843635624
20201,30.918718356061678
20202,34.9831576761279
20203,58.07395887691859
20205,30.369329809279662
20206,24.12577772069203
20207,17.79649316595352
20208,27.749420833207164
20209,24.474019525035906
20210,60.77624086883833
20211,25.281857553723757
20212,30.421687605817823
20213,16.42541918814764
20215,24.51248579881525
20216,3.4897285074185196
20218,34.59547001186194
20219,23.68733923090516
20220,25.07609001867153
20222,22.9333105247443
20224,21.012037838918324
20225,21.33434934459727
20226,18.91854232557659
20227,45.04978949847034
20228,6.269677296478867
20230,21.27528042767196
20231,22.877822131756542
20232,31.3066380512849
20233,33.15559443669297
20234,4.674401606986749
20235,40.77598146814229
20236,39.30301214540134
20237,33.75882859234277
20238,22.003392201722345
20239,19.681130029323388
20240,18.05637877919698
20241,10.582996317045957
20242,4.995855707650398
20244,20.62402149806886
20246,22.098875862802764
20249,7.782515240261755
20251,21.615815826040738
20252,15.923533856801315
20253,20.510797116681918
20254,18.557703126373433
20255,14.18253974481807
20256,18.594654825587874
20257,47.763197315366504
20259,17.58197784723139
20261,47.0735746687688
20262,26.038735981141848
20263,21.502454660126144
20264,17.022472564883532
20265,4.578768345122318
20266,38.39158149149886
20267,21.276007432624937
20268,18.898690735900505
20269,16.04152860428006
20270,21.41777266605199
20271,9.66328415797531
20272,16.336062373679248
20273,15.714568504272105
20275,21.012376537310747
20276,18.95714870596158
20277,18.508445277642117
20278,5.7794744228071036
20280,17.126055370668446
20281,13.369840932174919
20282,20.621438838739905
20283,12.999108028993824
20284,16.35454939776855
20285,5.451347650259983
20286,48.645126686615754
20288,18.687344214688064
20289,9.796203037805455
20290,19.794442105837035
20291,16.7597948646788
20292,16.596027837768165
20295,16.867123885430896
20296,17.24238542374698
20297,31.412215764764003
20298,18.529275701609134
20299,19.9691965485097
20300,16.962191129510767
20301,15.244758852105205
