product_id,tn
20001,1488.8037658121943
20002,1237.546627991743
20003,881.870601846683
20004,655.5905005839107
20005,621.4259446752434
20006,447.2635219887479
20007,391.6498696359995
20008,342.5571794420275
20009,571.2523925855104
20010,419.89330453188666
20011,367.5882392181882
20012,251.24320636573094
20013,404.036491323577
20014,443.6379433205138
20015,384.5231653324589
20016,283.3490061867751
20017,253.73045235739008
20018,227.81800809121853
20019,350.6574507704006
20020,274.6758199962854
20021,249.60560092316018
20022,245.616779170197
20023,258.8574070003715
20024,225.61648716730897
20025,228.71119420051104
20026,253.85251143898168
20027,222.85129277323026
20028,187.1286430084911
20029,163.28621764699542
20030,102.70234977995605
20031,191.08310419938832
20032,513.2770389861154
20033,92.54900058358889
20035,185.22257538912314
20037,71.84616812175028
20038,165.7803757083068
20039,141.7372018976238
20041,141.9300853506794
20042,163.73576357411167
20043,130.40070199805353
20044,170.62341088452513
20045,171.59860778385394
20046,161.26297589164204
20047,159.79523218932786
20049,164.3445688949057
20050,132.85630043876316
20051,125.49667253757835
20052,112.32730138088661
20053,148.1832730431114
20054,137.7949404847837
20055,83.76660503135606
20056,108.56942716572462
20057,138.1173906710445
20058,123.55685634842813
20059,132.3787681044499
20061,129.97117894631478
20062,95.96332151969301
20063,128.6621295628772
20065,121.46032721361193
20066,112.93542662955365
20067,107.20411652919694
20068,105.55518137993208
20069,131.68442955673692
20070,108.52648531679203
20071,122.8907894148214
20072,76.05019322802646
20073,114.87827987288209
20074,90.53967064820108
20075,118.66766064171965
20076,101.05493303802785
20077,82.728896523337
20079,30.387459394560153
20080,89.90826342893241
20081,94.06407427434618
20082,66.9093975132392
20084,127.87737059079008
20085,222.72108977165334
20086,43.23525550707635
20087,84.508406949002
20089,170.22932789479205
20090,40.43811136424725
20091,102.14968647575509
20092,59.34711667043109
20093,84.63732549368054
20094,91.3883594502979
20095,87.48713645084715
20096,72.44655343451856
20097,57.24108778936604
20099,63.05743005155815
20100,67.17999356366089
20101,81.25096865845073
20102,48.82956209622681
20103,73.7234579884771
20106,71.89460978314078
20107,86.86916543000463
20108,71.5276172475437
20109,59.075138464593465
20111,77.56409745045849
20112,101.46972050852519
20114,64.05234440980095
20116,114.45948411049528
20117,44.41932192238761
20118,65.80005574970528
20119,39.937490417477825
20120,72.43065466476223
20121,88.32849054351702
20122,70.46928402992853
20123,63.48678947152243
20124,52.18916855154331
20125,66.556099843767
20126,99.90097714344441
20127,170.25146182920525
20129,62.708233152681046
20130,102.63429320006442
20132,63.76130446780866
20133,60.294701961824224
20134,60.67817464814422
20135,108.04830739733754
20137,51.60081336154542
20138,37.67730406571662
20139,59.20049417392971
20140,59.00563393856408
20142,39.80536362764909
20143,76.92582109995242
20144,49.754074131229636
