product_id,tn_ensemble
20001,1296.3585719140624
20001,1288.4446963342284
20002,1097.2683648396808
20002,1060.6869942952471
20003,746.2185847619628
20003,722.720154128418
20004,562.0563725101725
20004,532.60195356486
20005,557.5255374654134
20005,549.9073306783041
20006,441.0783400675456
20006,445.0812117716471
20007,413.7811427543131
20007,409.9755866477458
20008,382.81381601664225
20008,388.87373842569986
20009,497.2222785170491
20009,484.58398315266925
20010,379.29425561808273
20010,377.3469199933878
20011,359.78232762023924
20011,366.89571606323244
20012,309.9663006390381
20012,312.7008713330078
20013,376.13012790771484
20013,377.7892873773194
20014,372.5877222991944
20014,365.42504644165047
20015,338.3506277895101
20015,341.1271864748128
20016,277.8905709857178
20016,278.88010727111816
20017,261.2270749757894
20017,267.5894176195272
20018,252.59732539042156
20018,256.5059725461833
20019,297.5151136767578
20019,294.9589319598389
20020,266.02731462605794
20020,273.30153471120195
20021,236.87233086730953
20021,228.59755440856932
20022,255.31893033945718
20022,259.52468061411537
20023,230.11775499328616
20023,220.99943243011475
20024,215.2838313986206
20024,215.58807124389648
20025,207.15350403717042
20025,212.2275696270752
20026,227.46967190104166
20026,225.96912391977943
20027,214.15112501739503
20027,214.91048533081056
20028,189.79784386474608
20028,194.07724755126952
20029,174.57071304148354
20029,179.44763412302655
20030,130.9547340675354
20030,133.99203350982665
20031,181.26692474812825
20031,179.41064098805742
20033,148.60028213012697
20033,144.62423652160643
20035,162.64299006998698
20035,161.24074330866495
20037,136.32327993723553
20037,151.83544548365276
20038,163.42176287719727
20038,170.55009005615233
20039,139.54754633239747
20039,143.39743093780515
20041,130.4315172558085
20041,128.75803769877115
20042,159.58427304270427
20042,159.0154062176005
20043,131.7649324502055
20043,127.64119034662883
20044,151.42754152435302
20044,154.18665016311644
20045,144.13018413853962
20045,142.40098196339926
20046,143.44599049494425
20046,140.69071505472817
20047,151.70193052474974
20047,154.18165779296874
20050,124.81291692489624
20050,125.92471378082277
20051,129.9429405316671
20051,129.55280343144736
20052,119.67465781361898
20052,118.68981875569662
20053,142.80515524424234
20053,141.80050055063884
20054,129.29252430023195
20054,129.66838537277224
20055,100.7447783657837
20055,101.73584768264769
20056,95.8135654867045
20056,98.41355575922647
20057,127.22512644765217
20057,128.23951090810138
20058,117.0435662538147
20058,116.51609747711183
20059,127.78359474848429
20059,128.72155003260295
