product_id,tn
20001,1488.803765827958
20002,1237.5466283337378
20003,881.870603095418
20004,655.5905005129458
20005,621.425943219251
20006,447.2635214169765
20007,391.6498696359995
20008,342.5571790176858
20009,571.2523925677878
20010,419.893304990998
20011,367.588240915867
20012,251.24320756562182
20013,404.03649126725816
20014,443.6379406381624
20015,384.5232868152395
20016,283.34900618034175
20017,253.73045237004084
20018,227.81801005490348
20019,350.65745073691033
20020,274.67581915978315
20021,249.60560047947564
20022,245.616779170197
20023,258.85740697926656
20024,225.61648730917616
20025,228.7111942257227
20026,253.85258778659394
20027,222.8512925165742
20028,187.12864306593187
20029,163.28621759131082
20030,102.70234983800741
20031,191.08310405386322
20032,513.2770388833718
20033,92.5489986439904
20035,185.22257538912314
20037,71.84616842561614
20038,165.780375688034
20039,141.7372018770764
20041,141.9300852432665
20042,163.7357633754254
20043,130.40070199503566
20044,170.62341151345333
20045,171.59860938721815
20046,161.2629756482792
20047,159.79523211381306
20049,164.34456890502807
20050,132.85630079575768
20051,125.49667254072662
20052,112.32730138491803
20053,148.18327321043418
20054,137.7949404305755
20055,83.76660497510386
20056,108.56942712557351
20057,138.11739076021104
20058,123.55685632733223
20059,132.3787442961387
20061,129.97113855244254
20062,95.96332151444945
20063,128.66212957098068
20065,121.46032715372938
20066,112.93542667368234
20067,107.20411660557538
20068,105.55518132426029
20069,131.68443082463452
20070,108.52648498221428
20071,122.89079074122935
20072,76.05019319834886
20073,114.8782798093856
20074,90.53967057231668
20075,118.66766064171965
20076,101.05493333839934
20077,82.72889611199659
20079,30.387459344339575
20080,89.90826341211537
20081,94.06407427202721
20082,66.90939751268321
20084,127.87737059079008
20085,222.7210897720614
20086,43.23525550529524
20087,84.50840697175414
20089,170.22932789479205
20090,40.43811136424725
20091,102.14968210790329
20092,59.347116668638066
20093,84.63732544949018
20094,91.38835945760722
20095,87.48712834428625
20096,72.44655341730046
20097,57.24108776789289
20099,63.05743005375163
20100,67.18325739017735
20101,81.25096866858976
20102,48.8295614758239
20103,73.72345815600184
20106,71.89460977589496
20107,86.86926885298138
20108,71.52761720524184
20109,59.0751383760043
20111,77.56409397632103
20112,101.46972046262256
20114,64.05234453682053
20116,114.45948411049528
20117,44.41932133826569
20118,65.80005659766704
20119,39.937490417477825
20120,72.4306548037673
20121,88.32849039966077
20122,70.46987038464503
20123,63.4867894687216
20124,52.189168551221016
20125,66.55609972553292
20126,99.9009771408915
20127,170.25146182920525
20129,62.70823314499804
20130,102.63429322745279
20132,63.76130446780866
20133,60.29655149163999
20134,60.678174656101575
20135,108.04830738923975
20137,51.60081336154542
20138,37.67730406432507
20139,59.200473520567314
20140,59.00563393856408
20142,39.80536374338944
20143,76.9258212028539
20144,49.75407387185931
20145,68.00161740671766
20146,34.54297782359063
20148,63.29725442021699
20150,97.83504402501003
20151,45.93661525598197
20152,23.55977324234532
20153,62.98956164295585
20155,48.82978913412424
20157,61.69461927764677
20158,59.99994597040497
20159,72.31817648082446
20160,51.34878833192607
20161,55.93233189920546
20162,54.57005641314427
20164,68.02887473196789
20166,45.51618857135845
20167,45.728592973256255
20168,19.626929178399312
20170,79.73062403598769
20174,85.04851899187939
20175,38.363437014934355
20176,35.96227962264391
20177,35.6713798990202
20179,35.02198832342759
20180,38.01191417383161
20181,36.9074847337454
20182,34.15909974293396
20183,24.192074965989217
20184,35.69018151007361
20187,33.08024087962069
20188,32.64146548247871
20189,38.74480539238847
20192,34.066738715803496
20193,35.29352704104321
20196,37.600167846758694
20197,29.036569724078163
20198,27.868219550198255
20200,25.922641222381685
20201,32.076376241085775
20202,29.129002524837695
20203,58.98210666401617
20205,34.61307130282242
20206,30.068826125339374
20207,19.498751809593667
20208,24.955796222326455
20209,27.626990887478613
20210,61.260426395292676
20211,22.161054199903486
20212,28.536585460176173
20213,12.806388840360809
20215,24.045876179970694
20216,15.426648692337137
20218,33.40537305285714
20219,23.567972661731282
20220,24.726208568922306
20222,23.77264634331994
20224,31.438772306840256
20225,21.678301109009467
20226,20.0933641701043
20227,42.66350486614037
20228,5.398397496936836
20230,21.02411652266613
20231,22.65765885842549
20232,33.37732026508174
20233,28.412120159733217
20234,15.240033157153679
20235,40.03682037200641
20236,39.449225111603724
20237,31.901624772317117
20238,21.780604599060545
20239,21.861575337859804
20240,23.372103175307473
20241,17.869817983646122
20242,10.987664865301337
20244,21.54699981177589
20246,21.69631912732027
20249,8.584639173405723
20251,20.81234976412054
20252,17.496648635355307
20253,21.408057163158112
20254,23.612096643692734
20255,11.982178558799568
20256,19.314358629588607
20257,47.44523560295572
20259,12.477255150804945
20261,47.10125522752895
20262,27.350666803630862
20263,21.236183062196645
20264,18.087235509818218
20265,11.976819161182352
20266,38.41139981040187
20267,20.964210407827252
20268,19.233715640323357
20269,16.52591923889358
20270,23.118013449425487
20271,9.745176449470879
20272,17.34572089919091
20273,17.148590930626327
20275,20.12648006140638
20276,19.844945990062296
20277,17.509893160955706
20278,5.422225258054127
20280,17.351364419396916
20281,15.837374306218106
20282,20.65030468545333
20283,16.580768609211674
20284,19.055044608068247
20285,6.6454212988339405
20286,48.6109152191768
20288,17.39350097607627
20289,18.295280783887062
20290,18.90605401010522
20291,14.174358812975322
20292,15.688984833421166
20295,13.871687623870475
20296,18.484621830535488
20297,35.344271141312525
20298,16.593028623894302
20299,21.36212113218746
20300,17.152728542520368
20301,8.29744885386741
20302,2.283887169725918
20303,19.219300812660173
20304,8.826602559949468
20305,2.655563372419208
20306,30.672332488574476
20307,16.218875577371634
20309,15.885067539763442
20310,17.898765889443897
20311,20.214435768359383
20313,25.5830810560056
20314,17.577472791233554
20315,15.28300135977055
20316,27.157514432513157
20317,14.845372633138124
20319,13.904555029100083
20320,16.22153097420637
20321,27.65493655905215
20322,7.704129743254725
20323,26.576330895555735
20324,14.4730293880328
20325,6.43687897760605
20326,15.511381966681615
20327,14.380164600630138
20328,14.495926466103302
20329,13.269667243590392
20330,14.230035410903065
20332,15.957190800760879
20334,6.928844738567225
20335,12.856036820307832
20336,13.211979492578424
20337,16.07608730815464
20338,12.234217369679767
20340,12.8828826457625
20341,11.388126669908878
20342,14.719499993337537
20343,14.308908944945593
20344,15.157049506615486
20346,12.792282391908003
20348,11.717645668527602
20349,13.437629753595147
20350,0.8339779428918012
20351,17.47865250247617
20352,17.042145849633346
20353,11.382182276514692
20354,12.569446484545372
20355,21.5298638115914
20356,14.23740961695191
20357,13.82841390123134
20358,10.52945454577397
20359,13.798765290965472
20361,18.064408244017223
20362,6.400054566700047
20364,33.401704871709924
20365,12.484218009196082
20366,11.514089230299621
