product_id,tn
20001,1289.8546123798078
20002,1043.7147768460786
20003,730.5159334622897
20004,542.79858985314
20005,534.8098019526556
20006,467.5630635775053
20007,412.7303286625789
20008,367.6983057462252
20009,541.3225866666667
20010,403.11753487220176
20011,377.63544
20012,313.36890986515925
20013,373.6801602877103
20014,378.74213914137624
20015,369.02365166666664
20016,272.4505500793457
20017,270.6513186234694
20018,255.44744884784404
20019,306.52162749999997
20020,300.34591621985805
20021,242.6827017270602
20022,279.20400333333333
20023,214.28176750769984
20024,222.46993029667783
20025,221.10674907977767
20026,232.15676568838268
20027,230.0149175
20028,213.228015
20029,182.41897867642916
20030,127.85045
20031,187.79159619258
20032,590.33366
20033,133.2770053570087
20035,172.63907142052284
20037,179.65005833333336
20038,175.941565
20039,146.72570208035984
20041,130.32704770014837
20042,174.63574083333333
20043,128.5133187367366
20044,169.413755
20045,148.43135139758772
20046,155.99976583333333
20047,159.85561828613282
20049,203.98651
20050,131.0658410879282
20051,130.26135400625375
20052,119.09683416666668
20053,148.666434273353
20054,141.37415745074932
20055,95.47951702704796
20056,94.9795270039485
20057,137.31309848198524
20058,121.90572769458478
20059,138.13409833333333
20061,136.1309216666667
20062,98.93316083333332
20063,120.39951488788311
20065,129.8244675
20066,124.91589175004223
20067,115.64045148996206
20068,109.8171203319843
20069,132.3883325
20070,107.4567125
20071,122.04417166666668
20072,93.47247
20073,110.9960775
20074,96.2251077945416
20075,117.6475575
20076,99.810425
20077,103.418805
20079,59.19188668177678
20080,94.7026375
20081,91.3642275
20082,74.97653689751259
20084,103.19098744025598
20085,190.7971225
20086,66.43026057023269
20087,85.03425225477952
20089,196.34867333333332
20090,82.58542
20091,101.40317416666666
20092,64.07654261955848
20093,82.86601277864897
20094,93.167775
20095,87.69618916666667
20096,75.69585000551663
20097,69.83016232710618
20099,69.30632333333334
20100,51.664450850853555
20101,76.60963592529296
20102,37.68041307009184
20103,74.92642666666667
20106,73.48056529118465
20107,79.42101916666667
20108,63.57559502674984
20109,63.59006027808556
20111,80.71772083333333
20112,84.43754416666667
20114,65.83879678432758
20116,103.98761083333332
20117,47.767245527414175
20118,59.147335
20119,53.32711494885959
20120,68.69216
20121,69.39277973908645
20122,71.23268835361188
20123,63.9483879676232
20124,53.42478115375226
20125,67.32726000000001
20126,103.1833525
20127,208.43745
20129,65.84039121774526
20130,110.56532583333336
20132,61.0915
20133,51.986371869307305
20134,57.50051651000977
20135,95.03020416666668
20137,55.94462393247164
20138,39.7234085889963
20139,57.432404188009414
20140,59.212335
20142,62.75167166666666
20143,104.44433583333334
20144,48.79692583333334
20145,61.337945321890025
20146,47.3479825
20148,72.75243166666667
20150,98.3862975
20151,42.4657825
20152,57.2763675
20153,53.92599952404316
20155,48.802587499999994
20157,50.81381166666667
20158,53.04850137417133
20159,80.26138416666667
20160,53.477295
20161,56.010105833333334
20162,43.88126416666666
20164,65.39411666666668
20166,48.430973333333334
20167,42.146369166666666
20168,24.009595
20170,79.8638625
20174,114.81175857142856
20175,33.89276187603291
20176,37.72045150169959
20177,38.198320154043344
20179,34.26188833333333
20180,37.96174475963299
20181,40.99533912218534
20182,36.406951666666664
20183,24.421320221974295
20184,36.89078083333333
20187,35.135100115262546
20188,32.35037059417138
20189,37.37020833333333
20192,44.94648083333333
20193,36.30996222862831
20196,38.83728333333333
20197,29.548395833333338
20198,38.25171916666667
20200,35.4501125
20201,33.88437754190885
20202,34.9693125
20203,46.91656666666666
20205,35.659685833333334
20206,32.08387
20207,19.36176793758686
