product_id,tn
20001,1488.8037658198475
20002,1237.546628075938
20003,881.8706019989924
20004,655.5904998606476
20005,621.4259446752434
20006,447.2635219887479
20007,391.6498696709326
20008,342.5571790176858
20009,571.2523924836685
20010,419.8933043263766
20011,367.58823979525596
20012,251.24320716144973
20013,404.0364913814608
20014,443.63794589547933
20015,384.5232534723605
20016,283.3490061902012
20017,253.7304523838698
20018,227.81801128768387
20019,350.65745070751376
20020,274.6758199962854
20021,249.6056003311136
20022,245.61677931484846
20023,258.85740697926656
20024,225.61648726921774
20025,228.7111941972514
20026,253.85254487952153
20027,222.8512927720222
20028,187.12864309758285
20029,163.28621755200493
20030,102.70234977012767
20031,191.08310392563664
20032,513.2770388833718
20033,92.54899526704585
20035,185.2225754484483
20037,71.84616878638187
20038,165.78037567300086
20039,141.73720186496783
20041,141.93008535980474
20042,163.7357629733605
20043,130.40070200622083
20044,170.6234223242356
20045,171.59860626745504
20046,161.2629759148558
20047,159.79523222937135
20049,164.34456888134295
20050,132.85630051084036
20051,125.49667253823789
20052,112.32730136375721
20053,148.18327308609736
20054,137.79494025609938
20055,83.76660501611148
20056,108.56942711692629
20057,138.1173906710445
20058,123.55685632668603
20059,132.3787774493041
20061,129.9711550025822
20062,95.96332151969301
20063,128.6621295685437
20065,121.46032712626096
20066,112.93542666707731
20067,107.20411619421715
20068,105.55518137777518
20069,131.6844270940546
20070,108.52648516190192
20071,122.89079002115933
20072,76.05019323014051
20073,114.87827983787011
20074,90.53967051052258
20075,118.66766065390738
20076,101.05493308783802
20077,82.7288961680755
20079,30.387459321643945
20080,89.90826340687127
20081,94.06407418319527
20082,66.90939750645029
20084,127.87737050155727
20085,222.72108978599096
20086,43.23525550550538
20087,84.50840697175416
20089,170.22932801161568
20090,40.43811383938392
20091,102.1496786328102
20092,59.34711666785635
20093,84.63732546518625
20094,91.38835945783042
20095,87.48713534580979
20096,72.44655342622809
20097,57.241087746018486
20099,63.05743006286969
20100,67.18325739017735
20101,81.25096868928836
20102,48.829561757006374
20103,73.72345806721293
20106,71.89460977865487
20107,86.86924017451632
20108,71.52761753694261
20109,59.07513837258462
20111,77.56409694376077
20112,101.46972046127385
20114,64.05234450307927
20116,114.4594841930932
20117,44.41932077515731
20118,65.80005496231097
20119,39.93749039435305
