product_id,tn
20001,1215.9082030875848
20002,1007.3196095761027
20003,701.0305552282833
20004,525.5270220876275
20005,488.51043906691586
20006,398.74381920290557
20007,364.51460521290295
20008,342.7209402487319
20009,452.4129202472652
20010,331.54391706529213
20011,328.86583672765096
20012,274.6039615687463
20013,334.7421932453127
20014,336.1355653954579
20015,308.9265274803438
20016,251.2025280925123
20017,232.68866462023226
20018,227.7969874708028
20019,276.6449530004649
20020,248.3762215610103
20021,209.85790209819623
20022,219.21757123084183
20023,212.35394168762184
20024,197.031675354463
20025,189.25024321429794
20026,215.8348389864318
20027,197.15767255229602
20028,167.64717932052073
20029,158.87536369244762
20030,122.37361946682229
20031,158.45215908209542
20033,131.74822753998666
20035,150.0718144462945
20037,98.10921496797081
20038,142.86308411474653
20039,126.03080703165386
20041,112.71817285596556
20042,145.61012505675293
20043,117.50923964620249
20044,136.50266797501527
20045,134.8208067128025
20046,135.04669239263362
20047,138.1572424384599
20050,108.26888357620595
20051,118.09752571721205
20052,101.19095269988598
20053,129.96488892308324
20054,117.64755556714564
20055,85.7059671426576
20056,79.36299032373121
20057,118.13250574182587
20058,105.3723661644363
20059,116.42715242758841
20061,114.01327433685755
20062,84.19664706778497
20063,108.172268650617
20065,103.48887210419929
20066,103.86405285903561
20067,94.6906368410346
20068,94.47502309578672
20069,111.05025413889499
20070,92.8411514454881
20071,96.45963081267497
20072,75.35845864584178
20073,93.43526634231455
20074,83.13325053083872
20075,100.84494486999226
20076,82.81865510964965
20077,75.02094153775857
20079,52.31036111839664
20080,75.556928778403
20081,81.56582761163592
20082,63.456387336110744
20084,97.16577510765715
20086,53.107644534948754
20087,67.54983298862373
20090,54.31781132914573
20091,85.26626212828727
20092,55.37691213470006
20093,73.44515294884394
20094,74.26747142162444
20095,70.18426717300525
20096,58.03805901666664
20097,56.72832954465262
20099,59.64837402836412
20100,59.104172232401254
20101,69.82276378277955
20102,35.07031483233316
20103,65.84379909278374
20106,61.86806288297879
20107,68.52736956483724
20108,58.88318205680433
20109,52.986529733891885
20111,70.02058138276477
20114,54.26788214061243
20116,82.34515317195724
20117,42.887336176447036
20118,51.40311432730924
20119,54.27971920689056
20120,64.01027347535157
20121,70.74457332702475
20122,60.36356667740201
