product_id,tn
20001,1362.2411612630085
20002,1214.4331592048297
20003,707.1435297070577
20004,530.1338811769078
20005,493.5957894106402
20006,445.6426777181854
20007,349.47715764672205
20008,411.51336514777995
20009,458.84846171837364
20010,375.10062911364184
20011,403.62389987224236
20012,285.9784151782241
20013,373.86385345135693
20014,385.0992562337809
20015,407.36194630586624
20016,288.5453929424868
20017,266.98772368516944
20018,239.20561286817076
20019,332.95244042413276
20020,241.05274091718638
20021,235.93905555892542
20022,241.81711922469628
20023,206.16739143530742
20024,196.844573631248
20025,226.4769062862149
20026,264.63507781315184
20027,238.33135972780815
20028,227.9529718379189
20029,171.76751956009156
20030,110.07060029419952
20031,174.02569388663028
20033,116.42703923348841
20035,160.08763587891912
20037,209.81248607979518
20038,179.84911436466265
20039,138.04932023784235
20041,128.75945825200742
20042,133.97596025506584
20043,114.81354623659104
20044,172.20996651399417
20045,150.41675392255155
20046,157.9804714027822
20047,166.49317155632988
20050,126.77994590942251
20051,150.30513869683486
20052,88.28284218537999
20053,147.88114910563755
20054,132.82592124324026
20055,107.9601877673187
20056,112.75109478508777
20057,129.29429721729662
20058,108.45230037989116
20059,146.64354614831615
20061,127.47757450887568
20062,109.08929554921474
20063,113.36992837584127
20065,124.62852555935552
20066,94.63059797176935
20067,94.5297661713444
20068,109.93417671417293
20069,129.40327746130868
20070,121.19393260883926
20071,131.39060661998965
20072,114.03663975763013
20073,111.33040474116774
20074,68.58104049882317
20075,150.53101264697645
20076,119.20203602772607
20077,108.67241913589311
20079,51.78432994343539
20080,118.74099509197772
20081,96.91867320790011
20082,68.19721244441644
20084,114.02908827722571
20086,54.605137449357926
20087,73.82172938227413
20090,97.9281131634389
20091,106.63986334581921
20092,64.0016518930106
20093,84.27311370319306
20094,114.92252976436035
20095,70.01705475541335
20096,71.11590950197863
20097,65.30651307043644
20099,75.60317924091186
20100,90.26047779198072
20101,78.09463803127855
20102,34.652851980104764
20103,81.02430621670379
20106,72.55133320293487
20107,90.88803601764937
20108,61.17032440382795
20109,72.05032450104247
20111,74.16977291101477
20114,56.35261591785387
20116,96.81447604424994
20117,52.48138104154451
20118,74.57490416120315
20119,56.32323255967249
20120,51.43054671088544
20121,88.39637439102748
20122,68.72813275124349
20123,63.40510368902892
20124,51.258731736072946
20125,67.19483276287343
20129,55.16990723069553
20132,50.358286400296436
20133,58.54543568403098
20134,54.94873272575933
20137,54.627690543521034
20138,42.50061114922552
20139,54.92794232166109
20140,59.92257799733929
20142,55.883677934691626
20144,64.62021088706038
20145,44.2620122654414
20146,40.72245077365708
20148,61.1313019841467
20151,36.46765108466074
20152,49.647260698701096
20153,42.22083296846999
20155,47.14457393951692
20157,43.46180779224036
20158,57.594393484762854
20160,56.03930672463821
20161,63.68529656243744
20162,39.37307761389093
20166,54.3821328837554
20167,40.95676412773847
20168,20.1297565786859
20175,41.427220311882266
20176,33.72710472618264
20177,33.218809347174684
20179,37.45118053146784
20180,34.20223820105295
20181,34.03529529787655
20182,37.31276428701722
20183,25.917785374495615
20184,25.981724449572447
20187,31.636482089100596
20188,32.71333039309275
20189,25.34847697873381
20192,52.06626187288357
20193,34.23729401053487
20196,36.10893859387008
20197,39.29515742260253
20198,39.226641212570996
20200,35.00144797201922
20201,33.41592559608607
20205,36.23113598604573
20206,38.311386062442736
20207,20.857932549362122
20208,37.23270287076327
20209,36.204912049917496
20211,24.560736336574195
20212,23.977453122662347
20215,29.354217983472736
20216,24.61417032827555
20219,23.276968730557783
20220,21.802197947899906
20222,18.321920311891773
20224,27.35441836087953
20225,22.390611780588745
20226,22.03702216498295
20227,36.94020476601263
20228,14.299795296049048
20230,21.531976524414972
20231,20.434918421859393
20232,28.54348305481369
20233,27.92604720388571
20234,23.72463600604712
20235,32.11649999552187
20238,18.728828833497744
20239,20.451050786398973
20240,24.63854932637708
20241,22.270913273723636
20242,14.849707018208877
20244,15.25384415386047
20246,20.245889576679843
20249,24.666254106171397
20251,19.67912156104827
20252,20.401590987341667
20253,21.622023078498497
20254,25.576921033933544
20255,20.516079389491416
20256,14.881980513300277
20259,24.55116085402764
20263,21.29994559537098
20264,18.051637201040112
20265,17.66304968324443
20267,20.27170124308863
20268,16.182340586157128
20269,16.34462876447199
20270,25.28243322414788
20271,23.55687074545812
20272,14.724028014254166
20273,16.46885045072667
20275,20.659048705344993
20276,20.57019453614567
20277,23.35895564373193
20278,28.910468913656118
20280,15.72751024387204
20281,18.923220112509732
20282,18.17498532759482
20283,15.187395210326146
20284,14.062913764857594
20285,20.04086170107074
20288,14.10101893638433
20289,16.523518449727376
20290,16.397438543832784
20291,17.300931894909617
20292,11.089410822625506
20295,14.618690397022348
20296,19.562608123617046
20299,16.984705270842387
20300,19.182543548588946
20301,14.75840776499345
20302,16.290389353227773
20303,15.216002854762557
20304,16.851747023362744
20305,15.110947740658826
20307,15.80097849110446
20309,16.031047355510402
20310,16.978795500372208
20311,22.01444321279223
20313,24.984974107451123
20314,17.739716657605403
20315,15.341404545626084
20316,23.071698167331395
20317,13.399898891509356
20320,15.954349432053526
20321,19.803479777345085
20322,12.484305420152548
