product_id,tn
20001,1376.9904768129272
20002,1238.944873267263
20003,699.8247426954722
20004,542.7787814967119
20005,505.56372473356316
20006,440.72996388811526
20007,346.71478676097865
20008,402.1510069728887
20009,472.02074820461837
20010,380.4400433240205
20011,399.6193283767012
20012,279.6464668561709
20013,373.3998864259354
20014,392.6294798429674
20015,404.959369906421
20016,287.9591687514977
20017,261.02166845454497
20018,235.39690424420652
20019,334.2809344809926
20020,245.3861965312916
20021,238.23464243335508
20022,242.3124620305004
20023,210.53569866706064
20024,194.66484482283744
20025,226.705105935096
20026,264.77170819173693
20027,237.82684809797766
20028,220.8690401783789
20029,167.89188428885467
20030,109.40654351808601
20031,176.07251374163138
20033,114.12084157653459
20035,161.8440398350903
20037,209.37226618211437
20038,174.7263813618824
20039,135.39305439117015
20041,126.79941222554255
20042,137.73545705290198
20043,114.25213456208843
20044,172.0169205230975
20045,150.74570140579522
20046,158.06351016397548
20047,167.20946658947932
20050,125.09899645139487
20051,152.7482770426891
20052,88.8261708122667
20053,148.36200533191715
20054,133.53803084336266
20055,104.71100919995614
20056,109.67840705075847
20057,131.5162818383305
20058,108.5493179342127
20059,145.381849082403
20061,128.0092595948986
20062,107.43994736543767
20063,115.19343045420493
20065,122.72331817248306
20066,95.1705699639447
20067,94.26833400455746
20068,108.40601191667304
20069,129.77508456988596
20070,120.56786496105018
20071,130.48635493402224
20072,109.58395572676093
20073,111.47872717101275
20074,69.91335961371172
20075,147.52133421865585
20076,117.3820307438119
20077,104.76798655968085
20079,49.528621583074354
20080,116.8014522973647
20081,96.68536722721159
20082,66.9026923678131
20084,117.97761076762445
20086,54.08140302213542
20087,72.844010013641
20090,97.60970952487759
20091,106.17259604015509
20092,63.76228856521192
20093,84.2915674050701
20094,112.25576105642322
20095,72.4089411929772
20096,70.89732692129564
20097,64.02753921971285
20099,73.22709117782253
20100,91.4147352035234
20101,78.2683892743875
20102,33.27116937498717
20103,79.69077262647866
20106,72.45943242986968
20107,90.41734728532461
20108,61.29160834793591
20109,70.8525462431423
20111,74.32996488029814
20114,56.45761896103184
20116,99.61903451269855
20117,51.64957709956839
20118,73.25265380925399
20119,53.97054854121656
20120,53.89964504738515
20121,90.0334895643657
20122,69.135966127605
20123,63.397808743047264
20124,50.568393158560646
20125,67.30901260870097
20129,55.33158121917566
20132,51.89738913367215
20133,59.09515943241041
20134,56.152920937491956
20137,53.91702113260405
20138,40.884659646889396
20139,55.447572833565275
20140,59.857644851125485
20142,54.099579751110596
20144,62.84774841920631
20145,45.495378015518725
20146,41.66544588428418
20148,61.435440004607074
20151,36.09229898597113
20152,46.62960444444339
20153,42.91632995543871
20155,47.20035298768647
20157,43.808468300411086
20158,58.93447179555754
20160,55.541781275225674
20161,62.87667820157385
20162,41.138966505649954
20166,53.777901648383306
20167,41.094673761534395
20168,19.546336989085113
20175,40.57767662541846
20176,33.4635818035061
20177,33.08263327844682
20179,37.366983808221285
20180,34.721207498741386
20181,34.43622822399337
20182,36.42708412351304
20183,25.744274845659284
20184,27.189913835827596
20187,31.34902757722009
20188,32.46297788301415
20189,26.407814472851996
20192,50.15876465016143
20193,34.57575050257157
20196,36.02047469962233
20197,37.61881539685724
20198,38.93499260755037
20200,34.21262854377576
20201,33.31804379211731
20205,36.2584441052625
20206,37.037796304326115
20207,20.520562307840986
20208,36.06244899148794
20209,35.384094360085626
20211,24.02099946803509
20212,24.543776495315768
20215,29.072192306867038
20216,23.80148866120131
20219,22.753097213809887
20220,21.791853582495442
20222,18.576222373535387
20224,27.542940768543176
20225,22.357359146941867
20226,21.60899038175608
20227,38.61467104410724
20228,13.456130740843939
20230,21.48057025091749
20231,20.306915667788147
20232,29.863512336325876
20233,28.160777448001937
20234,24.574070491760295
20235,33.247588659654255
20238,19.408780522757365
20239,20.616568919681406
20240,24.505374665660163
20241,22.008212349795855
20242,14.462247169486847
20244,15.959031906921957
20246,20.047065699860386
20249,25.055624494459163
20251,20.105230628963312
20252,19.997950683448288
20253,21.775086899382277
20254,25.3666837101873
20255,19.535454415829676
20256,15.388727149198328
20259,24.280885275389544
20263,21.287975069709063
20264,18.007017444749444
20265,17.93281628567805
20267,20.408640975765127
20268,16.143699827170124
20269,16.00715645711903
20270,25.076032700328113
20271,23.388874772507528
20272,14.83082162235301
20273,16.322095960252927
20275,20.598206673628226
20276,20.52355820561347
20277,23.091559187485263
20278,29.36915413710505
20280,15.58265037344086
20281,18.358640280112922
20282,18.48190073902173
20283,14.877276845514826
20284,14.102260098658254
20285,18.545328487871572
20288,14.164172818386255
20289,16.69628453486832
20290,16.68673774849069
20291,17.08897020564006
20292,11.388162152375934
20295,14.72337234773293
20296,19.33760212614183
20299,17.389324537790493
20300,19.029810987828462
20301,14.543099462449899
20302,16.756751902789695
20303,15.697285734562884
20304,15.709058387498894
20305,15.465143942211364
20307,15.61652233784383
20309,15.799487905398726
20310,17.08888186453528
20311,21.820390083182026
20313,24.952965840618845
20314,17.7159236701986
20315,15.33066646455557
20316,23.792098028379726
20317,13.384150977321772
20320,15.985611784553601
20321,20.777864442476815
20322,11.79455506829936
20324,11.164815576590794
20325,5.886732572882775
20326,16.055137252774838
20327,11.606135281206551
20328,10.952167687483994
20329,9.832864878892167
20330,14.189070682735757
20332,16.90418756609749
20335,11.703231866381326
20336,15.316763222728262
20338,11.827408851531047
20341,10.893789596388821
20342,17.22972722126172
20346,10.56183617872323
20349,12.321908340397233
20350,13.78914932302351
20352,15.439592086345105
20353,12.361650636333948
20354,14.12602234788955
20356,14.846381299801862
20357,14.315687464442792
20358,13.713724418677241
20359,13.520284495799798
20361,16.10154058525968
20362,6.884832385989906
20365,14.176860883142293
20366,14.325136176789911
20367,11.622323498499973
20372,9.991441425289661
20375,8.963929974050998
20379,8.549830282979556
20380,12.985264741114008
20381,14.249943120796498
20382,8.27236402031419
20383,8.79770882330408
20384,13.502291189900955
20385,7.845037514053466
20386,12.83686314243377
20388,13.967605898485544
20396,9.736180437656925
20398,9.720545435870319
20400,12.981024793371347
20401,10.749736506233187
20404,8.420893655428628
20406,11.993418071807387
20407,10.270109624396266
20409,4.814100552645943
20410,7.598643323136638
20411,10.503405602167517
20416,4.276376815354607
20418,3.4419031974385783
20419,10.459774987997267
20421,10.483374612367772
20422,6.3440438062220394
20424,9.58349230019495
20426,5.760257920737891
20428,4.009837461738904
20429,4.86241540212528
20432,10.394170635019957
20433,10.869011136327819
20434,12.943195962922566
20438,10.68582481578541
20443,7.106871115549007
20449,4.922807090713199
20450,13.06287859417911
20456,7.3570354642526
20463,8.592713704341438
20464,4.3190735434483845
20465,7.626107896169307
20466,8.860080904803322
20469,8.744024387900486
20470,8.58212980165249
20473,8.351662702880331
20474,7.09515172348649
20480,5.863713922143575
20482,7.699634022472242
20483,8.375772651438286
20484,2.7621657727796727
20490,2.7646725638456537
20497,6.160605962634854
20500,8.076232121159055
