product_id,tn
20001,1197.7953645637235
20002,949.6863991610975
20003,673.3610418848244
20004,503.9994655747011
20005,495.61772339602555
20006,400.46658270043065
20007,369.8904570613999
20008,350.5868330806135
20009,437.7453758515507
20010,323.89160413627167
20011,329.6288587271449
20012,275.495920296175
20013,332.7827994105328
20014,327.272238673934
20015,310.4179466891002
20016,255.34944934155567
20017,237.09400765292617
20018,228.25654960540405
20019,262.65162557578947
20020,247.2923508609634
20021,205.39139786685806
20022,217.9010697330337
20023,206.41122022881567
20024,200.93191555896436
20025,192.71865610329502
20026,209.63300498135118
20027,192.86877046148462
20028,170.49287276670157
20029,159.47748266932476
20030,109.71743172335337
20031,158.67874219044145
20033,132.72767795424863
20035,147.63462383775828
20037,95.88308895065124
20038,143.1172568539539
20039,129.27507193691758
20041,110.45131421376423
20042,142.1427930349327
20043,119.6294868193477
20044,133.52828887571772
20045,131.83868376030978
20046,131.75440740010825
20047,135.71554648158062
20050,111.43165450498282
20051,112.75358002444348
20052,104.85949403693877
20053,131.83126661001918
20054,118.92740746004036
20055,87.96534012024662
20056,77.19799926482051
20057,117.01749286881412
20058,108.13893963917192
20059,117.30801819031497
20061,113.57044996698218
20062,87.67620697940689
20063,106.98100657635425
20065,102.12898231414428
20066,105.3337562744876
20067,95.33013097923923
20068,97.0675810848374
20069,109.27092867012485
20070,93.63674361447254
20071,92.3122007990458
20072,76.6445932043604
20073,90.60014844227986
20074,84.49209397097668
20075,103.73990925248847
20076,82.1324302259698
20077,76.33560130107833
20079,52.17170935941029
20080,76.8616284060191
20081,82.51769139393267
20082,66.40056812332337
20084,91.13931609923581
20086,53.57154083251953
20087,71.97042943196124
20090,53.22068439621523
20091,83.03820042437818
20092,54.08215741077101
20093,73.43085279809424
20094,77.12593889810952
20095,63.75905779183629
20096,58.48254615140249
20097,57.6981281372438
20099,61.103401873485154
20100,49.573935738529066
20101,69.06521459372647
20102,28.344898384737682
20103,67.50813601390425
20106,62.75443106961538
20107,66.33301224766006
20108,57.553466681974484
20109,54.70124047061047
20111,68.70771074869546
20114,54.359236843614696
20116,78.2401931027332
20117,44.08245545122997
20118,50.7652301098927
20119,48.90932582947145
20120,63.160906987017896
20121,65.5306597330484
20122,59.616166425038536
20123,56.140687551843115
20124,48.715974554958116
20125,54.903449805386096
20129,55.41758174206837
20132,53.20951992632395
20133,47.85519413775708
20134,52.94293150844344
20137,47.108050714056176
20138,37.12270136913621
20139,50.367338433323134
20140,50.830693348344546
20142,40.65800527779453
20144,45.50294801413295
20145,52.65140675923911
20146,39.79505810105657
20148,54.35365173615605
20151,41.52047650210829
20152,32.52799794760095
20153,46.02978926968862
20155,46.528166506663865
20157,47.203104225985975
20158,46.340113582381285
20160,42.3485388238746
20161,45.587812664997145
20162,34.919917497290186
20166,37.808958375310326
20167,37.60669805917395
20168,23.322725514331495
20175,29.92789065119732
20176,31.94280376204525
20177,33.16228510385537
20179,28.65293438463326
20180,31.91836383543819
20181,34.568709074732766
20182,29.120231858219007
20183,21.654218937977248
20184,32.18156778956034
20187,29.103815848568836
20188,28.083887444921288
20189,31.874709749796303
20192,28.295558412391017
20193,31.055843272841123
20196,29.061001927019603
20197,26.28021211509245
20198,29.578081602073578
20200,27.81453788711364
20201,26.583050658903925
20205,28.774395460105804
20206,25.1596393125603
20207,18.52416553842016
20208,24.304440555802312
20209,22.103481683386377
20211,21.952557621231996
20212,24.8393577667604
20215,23.299678377358312
20216,15.736513752535165
20219,22.74153642194817
20220,22.718061125422096
20222,20.166226398513977
20224,24.078865407461144
20225,18.07444413886013
20226,19.433894479131123
20227,29.871993708323284
20228,12.956371939325907
20230,18.25934442841863
20231,20.28620490108628
20232,24.706423552639514
20233,26.181987222418726
20234,8.15715786060655
20235,28.407567242541944
20238,19.27327030250825
20239,18.45138188442552
20240,17.17004859878356
20241,18.82687049888703
20242,11.595051208174372
20244,18.904763434306684
20246,19.953886715762586
20249,13.094323255929602
20251,19.227272539253697
20252,16.319380616567223
20253,17.380367755889893
20254,18.74431628491505
20255,12.883168875452984
20256,16.921430587768555
20259,14.652352884591345
20263,18.778246965753027
20264,16.734639799738503
20265,6.956009870552155
20267,18.775157916976745
20268,16.19005985719612
20269,14.719072640660299
20270,16.2489188435566
20271,12.640448817287583
20272,15.951545462550888
20273,15.318209791757976
20275,15.818290773644504
20276,17.36064138757177
20277,14.145002617893448
20278,11.17554271652038
20280,14.773655288190726
20281,11.779532811727869
20282,15.730317914342306
20283,13.998374502342868
20284,14.736750694642584
20285,10.777885253170886
20288,15.42176086356841
20289,14.662388370697757
20290,16.055967066661424
20291,14.271873899253018
20292,14.09182198076363
20295,14.133117423000106
20296,15.838370208280633
20299,13.199174938431705
20300,15.48881932913539
20301,13.357153984437506
20302,5.056045099913356
20303,16.515351835503637
20304,8.147782477987818
20305,4.815651847655515
20307,14.147921027907406
20309,13.999990147280407
20310,14.312180496123899
20311,16.684257857770806
20313,19.416916209531117
20314,15.069896433726852
20315,13.864674476255853
20316,20.077403418989064
20317,14.017321718744485
20320,13.277688302189471
20321,18.090598571731384
20322,9.174670262509082
20324,12.677157499704016
20325,6.851901911827455
20326,14.3355281611523
20327,13.323293444621994
20328,11.840120401727148
20329,12.294674850371946
20330,13.725848525403494
20332,12.62617402478873
20335,12.710911992084549
20336,11.710336848913904
20338,11.642175232071475
20341,10.5246940836849
20342,13.501399235553052
20346,11.793467136750738
20349,12.21704386803041
20350,4.0496242678309065
20352,14.106562614440918
20353,11.272744546453637
20354,12.589076088135501
20356,12.976809570588262
20357,12.48324888872813
20358,9.763133971087903
20359,12.1610553063542
20361,13.747958194778626
20362,6.864563506769847
20365,11.772230326411236
20366,10.930441862129303
20367,11.061748424208307
20372,8.708511065287762
20375,8.892814641975495
20379,7.797855038240732
20380,12.09130954167929
20381,13.063361225357975
20382,9.442634864025806
20383,8.631857311869242
20384,8.932579307671052
20385,8.769673422158483
20386,11.076064784842801
20388,8.204372727727316
20396,8.29209692506905
20398,3.3639172279691123
20400,9.72248719686485
20401,9.965012935270746
20404,8.869635754320996
20406,11.31527604252459
20407,8.28997848694583
20409,6.042249084955238
20410,9.003516760217138
20411,8.921477340790162
20416,2.8686029695602784
20418,2.598698131291263
20419,10.003710743892624
20421,10.408900295395448
20422,2.750055443091565
20424,7.280463049210698
20426,6.204331242894552
20428,3.302043957882617
20429,2.713042710918978
20432,7.752925930252994
20433,10.43819330399295
20434,8.427650902644697
20438,10.970455100737421
20443,7.777278072862741
20449,2.891984854836062
20450,8.69708587749895
20456,7.46318029495607
20463,8.970792600907474
20464,6.180443427648889
20465,7.2811293142387665
20466,7.536016650946743
20469,8.081442146416169
20470,7.734005451202393
20473,5.889454575906317
20474,8.106249355408082
20480,6.087529478302921
20482,6.781353421958096
20483,7.113148927688599
20484,6.111298360020282
20490,2.1520327491214477
20497,6.338099631918482
20500,7.462614211691431
20502,6.214178068092071
20505,6.5056191007774995
20509,2.167023407766618
20517,4.908399109380791
20520,6.0122980812946
20524,5.318647864353226
20530,4.923000913068472
20532,5.668700163622937
20536,6.205237684479679
20538,6.068647804030453
20539,6.051093766488225
20549,5.742297342024654
20551,5.234148082962955
20555,3.7024568218782723
20560,4.8530285257890995
20561,1.5824917612305607
20563,4.695514304092132
20565,4.763040124651898
20568,3.7567112230392823
20570,5.730623699096312
20572,4.24006023751684
20579,4.28948692241347
20583,4.294376469520201
20585,5.018684206238712
20586,1.7380765629820076
20596,4.175245937094631
20597,1.3695768681635339
20599,4.442555545324303
20600,4.368034084159207
20601,1.8168463940361896
20602,3.6929730105112837
20605,4.670516123254615
20606,4.200493589941278
20609,3.310676354959787
20612,4.413422776992062
20614,3.1278530373630753
20617,3.1405486988734053
20622,4.265291334634804
20628,3.992600202560425
20629,3.0943747327988405
20632,3.2419598203107536
20636,1.4259879344917206
20637,4.1841504358383546
20639,4.027563375162791
20640,3.646839737892151
20641,3.116042523498995
20642,3.6031630240291
20644,2.8277144855763536
20647,2.6095059794115736
20651,2.67814364418926
20652,3.5506658022662245
20653,3.5111712676933013
20654,4.22227455334491
20655,3.119396821562066
20658,3.386430068188403
20660,2.1540816067213036
20661,3.7725990407438164
20663,1.1713980220886597
20664,2.766750188477068
20666,2.8185633988265533
20670,1.9627612983605947
20672,3.7229029371077753
20676,2.257713900991233
20677,2.684516108179667
20678,1.215870970523501
20680,4.311245529048414
20684,2.2379612154271227
20685,1.5771291144641049
20693,3.450256206903113
20696,3.3957353413823137
20697,2.5725275464804778
20699,3.237165438123496
20701,3.3646759110760978
20702,2.107063284121364
20705,2.4507970644767028
20706,3.281861410083541
20708,2.985297679901123
20713,2.0788288281624574
20714,3.2552167464451616
20715,2.129342609141246
20721,1.7219298151602227
20729,1.1605536761772202
20730,1.9439180996044574
20733,2.053440227565995
20735,2.2634248496538185
20737,2.303115272378347
20739,2.8224883438592934
20742,2.1593182043856887
20744,2.700496159404157
20745,1.8759930040462909
20749,2.4350863867495436
20751,2.3673970878842363
20756,2.4021792892950127
20759,1.88084932766765
20761,2.3991712755467516
20765,0.7583484333681774
20768,1.692825457058757
20773,0.7253711399543716
20781,1.5297377184931054
20786,1.8518944361123693
20788,1.5098212483417557
20789,1.6515435669795577
20793,2.08014937983938
20800,1.0776983754462508
20801,1.7004634594342796
20802,1.1420262595975257
20803,1.625629556466298
20807,1.8689723883766725
20810,1.896107035229005
20812,1.2643855404422943
20820,1.8163878113390453
20823,1.688452382403684
20824,1.1646823437817124
20826,1.6764176473560104
20828,1.3306438642812064
20830,1.3744070425809147
20831,1.7768431715218418
20838,1.8339354022439702
20840,1.5873679568968624
20843,1.2591125501925686
20846,1.1006364502820625
20847,1.401850101100393
20849,1.9203920385923732
20852,0.9404076537094921
20862,1.559188227337527
20863,1.4072180864322617
20864,1.2146490894886384
20865,1.4620031355375267
20870,1.3422058210315475
20879,1.1857322490358926
20882,1.2741676946002318
20883,0.8795941324837238
20885,1.1718937445835895
20892,1.1084559107401284
20894,1.263232372611402
20901,0.8304950465638954
20906,0.7464364120759159
20913,1.0550170917826962
20919,0.942402711833816
20922,0.9406928071774633
20925,0.8658625490694161
20931,0.9354122755039169
20936,0.5861689721245364
20937,0.8723115605044077
20941,0.8990227224597012
20947,0.6696114157696804
20948,0.6293019086840641
20949,0.9527214973805899
20956,0.5321690255259893
20957,0.9102183099252632
20961,0.8297290428575264
20965,0.6673706263662821
20970,0.5428722775485142
20976,0.6585109391844416
20982,0.34825120462351533
20985,0.6038533190646803
20986,0.7096281836190856
20991,0.3133206887237997
20994,0.36301277227789525
21008,0.6498367666120989
21014,0.8053042414676712
21016,0.50655206104359
21024,0.4722525109368635
21028,0.48776583355593395
21032,0.35646237935646474
21038,0.43635980174484024
21048,0.40288874919874124
21049,0.3379647148301802
21055,0.34590274732874104
21057,0.5306497018739402
21077,0.24083466872752432
21080,0.3699327858097582
21088,0.22807383698871336
21131,0.1605016305504075
21170,0.10571515701531645
21182,0.06902085125715618
21190,0.12657416315681963
21192,0.05893637991723526
21200,0.11322576449398535
21202,0.05915312897638384
21218,0.04435251139283898
21222,0.04318005120359271
20514,6.012453067733581
20578,4.350588459566415
20878,1.4491715614336083
21224,0.07184063715029912
20588,2.3390769419899904
20724,1.8730943612305515
20743,1.8443678100425078
20771,1.5343201774430562
20945,1.268724713339863
20951,1.0691223026040089
20319,13.55844963602273
20390,9.674008590629303
20415,7.323767343199397
20447,8.144325282200274
20478,6.966125657759517
20508,5.391470045928496
20667,4.980179464960672
20298,14.490556027515826
20343,11.947670948074524
20377,10.049897446689837
20417,9.217776778232622
20750,2.349934886018914
20832,2.1729066702256716
20855,1.5194550249949996
20877,1.1731665866920746
20914,1.1788521024836114
20996,0.6785292029380798
21003,0.5648886024592871
21027,1.142650687909988
20049,143.40959985572172
20453,10.28586184547608
20657,3.9953827082392683
20741,1.8905029447681934
20777,2.450311723961888
20402,12.827676238783871
20496,7.8261697895555615
20542,7.154453248862761
20624,5.363602576485599
20775,2.2511898595166495
20818,1.8254611549607243
20202,27.941429494375207
20334,15.014526734869165
20337,16.235540263624074
20340,16.740830076746192
20544,6.5602546944675675
20552,4.059548853391624
20574,3.9933213340230735
20589,6.169042311519025
20646,5.014219786747392
20758,2.545221636812371
20809,2.6702891660023886
21167,0.17525274575833816
21180,0.08958486658352685
20112,73.2546122907156
20297,25.913022581353246
20306,24.910054264298402
20323,22.334204053304283
20344,16.362269970307867
20348,16.170619958854584
20387,13.112419478864556
20403,12.379226322633674
20567,7.20190323404519
