product_id,tn
20001,1488.8037658198475
20002,1237.546628075938
20003,895.2621346651936
20004,450.66148141068015
20005,621.4259446752434
20006,447.2635219887479
20007,391.6498696709326
20008,342.5571790176858
20009,571.2523924836685
20010,419.8933043263766
20011,367.83129060045957
20012,218.99764819667394
20013,404.0364913814608
20014,443.63794589547933
20015,384.5232534723605
20016,279.97302236372377
20017,294.5967388277762
20018,227.81801128768387
20019,356.53443498579594
20020,274.6758199962854
20021,249.6056003311136
20022,243.88406868538917
20023,258.85740697926656
20024,225.61648726921774
20025,228.7111941972514
20026,253.85254487952153
20027,276.87977533872447
20028,187.12864309758285
20029,157.68210540196526
20030,101.26921859365476
20031,191.08310392563664
20032,660.337882877875
20033,120.74178340078178
20035,185.2225754484483
20037,69.6617548128994
20038,160.16224699176973
20039,141.73720186496783
20041,109.69698927459648
20042,163.7357629733605
20043,130.40070200622083
20044,209.28711649919978
20045,171.59860626745504
20046,161.2629759148558
20047,159.79523222937135
20049,164.34456888134295
20050,132.85630051084036
20051,125.67996059165269
20052,112.32730136375721
20053,148.18327308609736
20054,137.79494025609938
20055,83.76660501611148
20056,107.73730507516217
20057,138.1173906710445
20058,123.55685632668603
20059,132.3787774493041
20061,129.9711550025822
20062,88.7991021205441
20063,128.6621295685437
20065,121.46032712626096
20066,112.93542666707731
20067,107.20411619421715
20068,105.55518137777518
20069,131.6844270940546
20070,108.52648516190192
20071,132.6329269571532
20072,78.31272782498328
20073,114.87827983787011
20074,91.59421376539167
20075,118.66766065390738
20076,125.60037881742079
20077,82.7288961680755
20079,31.899028083301907
20080,89.90826340687127
20081,93.79504510371342
20082,66.90939750645029
20084,127.87737050155727
20085,225.1357747809356
20086,44.3210128700162
20087,84.50840697175416
20089,170.22932801161568
20090,39.69983391503979
20091,102.1496786328102
20092,59.34711666785635
20093,92.35080908851147
20094,91.38835945783042
20095,87.48713534580979
20096,72.44655342622809
20097,57.241087746018486
20099,63.05743006286969
20100,67.18325739017735
20101,89.25615038411372
20102,48.829561757006374
20103,73.72345806721293
20106,71.89460977865487
20107,86.86924017451632
20108,71.52761753694261
20109,59.07513837258462
20111,77.56409694376077
20112,98.18668836894167
20114,69.08020452276041
20116,114.4594841930932
20117,54.61043264979766
20118,65.80005496231097
20119,39.51031261889284
20120,72.43065466476223
