product_id,tn
20001,1606.2049022834212
20001,1481.862167474307
20002,1370.1595287667672
20002,1242.4808588809992
20003,1104.9919385770768
20003,948.6333546438195
20004,922.8100853902783
20004,808.9977726830516
20005,817.4275312301063
20005,744.1342593521438
20006,502.53612497675886
20006,450.5739401289653
20007,444.8006204368703
20007,401.51539756067103
20008,434.218390959549
20008,414.53286933557405
20009,520.9246700687395
20009,522.7132727831275
20010,446.9411878273388
20010,386.94297624333836
20011,407.5091356276261
20011,399.61643819784103
20012,329.1978110046333
20012,327.02534846938244
20013,441.92288219342197
20013,409.9563516933732
20014,457.96461506044733
20014,422.9774632570619
20015,422.0424105918926
20015,409.2360686844112
20016,323.31429512374405
20016,300.8031619097792
20017,287.74112214832667
20017,271.82424791387865
20018,296.21243824033746
20018,272.20265736944145
20019,459.5463200438775
20019,422.6008988584119
20020,275.6579251879162
20020,252.2217621470633
20021,294.193395101685
20021,252.47656268370008
20022,247.5282286481006
20022,246.9853164802946
20023,372.8390299447834
20023,305.11212552640774
20024,225.3352985398219
20024,205.70043399275067
20025,232.25266337119476
20025,192.60876186223476
20026,282.3503792804992
20026,260.11927265104765
20027,223.08643751768855
20027,229.5089941845994
20028,213.2360651415722
20028,184.78138560199213
20029,188.07597402599382
20029,163.30977428914605
20030,170.93435095229015
20030,147.9651864755785
20031,175.16896044147305
20031,153.5683828495318
20033,221.7952565616038
20033,189.38352505969956
20035,177.41887409595262
20035,154.80565061130636
20037,104.49515034309435
20037,113.04603412275927
20038,166.80367029997538
20038,159.19335417157095
20039,163.72125811389364
20039,156.93730033907536
20041,164.54446391233532
20041,140.66205876278877
20042,164.1135188999525
20042,160.75882407021612
20043,166.73897983439844
20043,138.76440673246896
20044,170.5384985293682
20044,148.19139584589107
20045,178.49541293603258
20045,158.3765506933704
20046,235.2412390128448
20046,158.02397981144645
20047,153.1392491443764
20047,148.1831437674775
20050,136.62115286025397
20050,120.9697590105086
20051,165.585962359135
20051,139.912474043449
20052,128.76811869028532
20052,143.74322709290902
20053,146.19771947780248
20053,144.9530479039608
20054,141.63972848855803
20054,118.4915846393664
20055,125.92947974444489
20055,108.96316521276063
20056,154.19217059203044
20056,117.11534037242598
20057,151.7673445442156
20057,131.91457857467077
20058,121.2317365697738
20058,112.35983033048933
20059,143.2907415595824
20059,124.2095743441351
20061,137.84463957596563
20061,123.78778123226311
20062,102.32017491431544
20062,95.50703800082808
20063,126.83794026738862
20063,114.46852120128213
20065,132.74527441133648
20065,121.72710232307962
20066,99.99944323888539
20066,92.9459431750511
20067,108.22272625651107
20067,92.96262905228795
20068,108.77566189856421
20068,105.14420223475224
20069,118.09390796710655
20069,119.31062333880251
20070,113.7891347233453
20070,109.98715469733077
20071,114.75030423872276
20071,107.65293418948502
20072,95.75349501931643
20072,101.84292783482408
20073,102.26750687831465
20073,95.0637308343395
20074,96.01878123400944
20074,81.59304739899542
20075,111.06935672789493
20075,115.5843033088357
20076,102.590498242957
20076,95.32840891053513
20077,106.28176135167803
20077,91.45003044186794
20079,67.10982177251253
20079,58.774554806569874
20080,95.94307762368497
20080,95.53768334878129
20081,96.3100670135035
20081,92.70645945257819
20082,77.33020021143773
20082,68.73542427958307
20084,148.17057255101525
20084,138.31199316826684
20086,66.23879080321359
20086,60.66422739959285
20087,84.89253729649279
20087,64.50925149657482
20090,56.3212646372132
20090,47.30607820148981
20091,92.78985887365675
20091,85.47001755066142
20092,72.22797752105522
20092,63.06843011944389
20093,88.20816436771182
20093,81.79803333422794
20094,86.02368688338215
20094,86.75203874028728
20095,103.03054526656017
20095,93.29386813932761
20096,76.19097930003952
20096,70.83156845066614
20097,76.93320268385217
20097,70.56715984848432
20099,74.31897697046679
20099,66.4892983209257
20100,109.07729954977242
20100,102.4123471159196
20101,85.94975338587635
20101,79.32270557374254
20102,68.27100001046409
20102,53.853215261007946
20103,74.89109562064917
20103,70.9182915415503
20106,75.97380213160827
20106,75.43748462435731
20107,96.01655395650712
20107,91.11390688103373
20108,85.26745192802908
20108,72.02092659739188
20109,60.003853703434686
20109,58.13126728003381
20111,75.00629026339396
20111,73.66772368906943
20114,60.1894775650368
20114,61.450211762090795
20116,115.91125881133314
20116,103.00771798871745
20117,53.454603645986936
20117,51.07279312316185
20118,84.73980082168205
20118,75.22466786850282
20119,118.72284156958877
20119,105.76155142853925
20120,77.57642877365996
20120,74.47237471454262
20121,103.73002995876563
20121,100.6428271555445
20122,70.29139332224212
20122,68.21546699544156
20123,66.86063889293958
20123,65.12982977125381
20124,60.05371511621217
20124,53.19965368061992
20125,72.23674853333115
20125,67.6792894207335
20129,59.240962248427024
20129,60.01080474826439
20132,73.16699990643309
20132,66.42142767272809
20133,63.29704799485418
20133,59.10804160712834
20134,65.70244529818842
20134,61.40909919271356
20137,53.220263717712044
20137,51.24405956372803
20138,45.150527307370844
20138,39.231896070296685
20139,58.10605425998688
20139,56.6498838601822
20140,60.15474692326159
20140,57.3066899630565
20142,40.697201079721225
20142,39.1369655450363
20144,48.61458253692023
20144,47.62832103750142
20145,54.03917655482708
20145,48.94121038990736
20146,70.03297301424813
20146,56.75113958949634
20148,48.55762679058117
20148,43.6920894439659
20151,49.85465143329498
20151,47.06193477112549
20152,32.009946306485716
20152,31.361466244265806
20153,46.23232757275347
20153,40.67478129465492
20155,43.12215170290684
20155,38.934132238910806
20157,42.13924845042426
20157,37.24033818952136
20158,67.42172848122857
20158,63.36436482146915
20160,49.23062976697239
20160,54.397699149477674
20161,60.81264672347018
20161,54.505186199876675
20162,38.75058562278096
20162,35.55062369527377
20166,48.810521987272836
20166,42.4480783801514
20167,41.49979928965773
20167,37.395625062069854
20168,37.86244879256125
20168,34.125375298173765
20175,54.69378212822252
20175,47.70256683965506
20176,36.10547366136602
20176,31.313720859322217
20177,34.40065724872205
20177,32.5637781926459
20179,38.5365331874307
20179,34.40127362691162
20180,39.482622475381035
20180,40.132836293168026
20181,38.15214071545569
20181,35.13080317738535
20182,39.87653046190172
20182,34.06002331266532
20183,32.426816966676384
20183,26.035737384124644
20184,37.12176276412475
20184,33.0048656561461
20187,38.69495437442108
20187,33.783437717379606
20188,36.57795871765816
20188,31.198012722589027
20189,36.13452813131508
20189,31.325343324597156
20192,32.07718402229108
20192,31.5975748937256
20193,35.01135854440628
20193,31.88406425336861
20196,37.045745000333056
20196,35.14468471912647
20197,30.828844536843018
20197,27.960930072062474
20198,38.8963405145132
20198,33.82688329858029
20200,35.15964382793118
20200,34.06746512456169
20201,31.81420474793574
20201,30.691723720053865
20205,34.06726297092864
20205,30.247523437458312
20206,31.527851322334612
20206,31.53136557284899
20207,27.840613410288995
20207,28.286659220599528
20208,31.583581373334525
20208,29.504339583302247
20209,25.964571473135916
20209,26.833143665356644
20211,30.18546736117567
20211,27.279162493308487
20212,30.907235130062062
20212,27.783840428582298
20215,30.25856119276439
20215,27.727239266557575
20216,25.368288668666803
20216,22.493433485980432
20219,22.26856171562163
20219,21.548874250546692
20220,25.05390699322724
20220,24.643662124949294
20222,25.736479163619613
20222,21.913707470021897
20224,37.34466123331566
20224,33.9596647805159
20225,22.657227578670053
20225,19.760990047407848
20226,23.837732722765843
20226,21.26562334409528
20227,45.52499559818147
20227,42.96967245149839
20228,16.850518549400064
20228,14.677510769718172
20230,19.648603842048033
20230,17.65255078625935
20231,24.01397904987913
20231,22.711712040649907
20232,40.12679229052288
20232,41.93465440076965
20233,23.039846494734316
20233,20.53652767972408
20234,6.878070173193675
20234,7.176441349761422
20235,33.19945819019952
20235,32.31473835741042
20238,18.76638517554942
20238,19.867045837237406
20239,19.07885856733315
20239,16.612545077933266
20240,21.877971893207228
20240,22.962598241806468
20241,24.753884273327625
20241,23.333703713099826
20242,21.99594855674577
20242,17.667821316551407
20244,20.584312979123656
20244,18.059572386320383
20246,21.7178297514293
20246,20.02710826593704
20249,12.192402220159416
20249,13.086452610604553
20251,20.210965234250484
20251,20.192667148605622
20252,22.62657603260359
20252,21.86258431262237
20253,22.677764419866936
20253,17.400188506043158
20254,23.342272987586476
20254,22.617485762490514
20255,20.621233321457318
20255,18.908242117744354
20256,20.416281877958752
20256,18.48770008817027
20259,15.722752121544744
20259,14.854466124398058
20263,21.93841532745893
20263,20.933943971649732
20264,22.60801461067817
20264,21.267604214433526
20265,5.440283818514239
20265,4.657594116209765
20267,21.89867750647261
20267,20.8285169170178
20268,21.138379073304808
20268,19.597028225523438
20269,18.458449646402585
20269,17.049409839764515
20270,23.703852592092087
20270,21.571359242480682
20271,17.711092830082546
20271,16.76234097063295
20272,18.287517870766713
20272,17.650680913525427
20273,17.880265209582483
20273,15.716021331682114
20275,19.30327126105945
20275,19.31484992024931
20276,19.84569562597477
20276,19.22806958970802
20277,21.03142213962204
20277,19.93035761169405
20278,10.511750483498917
20278,11.0975831825867
20280,17.461266713686335
20280,15.674151996485199
20281,18.519719162453917
20281,16.02031519008402
20282,20.98967302641314
20282,17.75813752309079
20283,17.03579806264313
20283,15.38240993303194
20284,20.04622431100224
20284,18.135531466667995
20285,16.302780697180754
20285,15.369338881743438
20288,15.90668587824377
20288,14.038094934885091
20289,23.63768917796002
20289,19.40533877582651
20290,22.0724638046179
20290,18.861969815605587
20291,19.800717358551566
20291,18.737946114365503
20292,15.388985792471573
20292,15.862310087179821
20295,20.201141252241513
20295,20.196578553712797
20296,16.897572226222486
20296,16.38927130738297
20299,25.904906912584963
20299,24.180431774571865
20300,17.234520885013147
20300,16.7098296663981
20301,17.057486770209515
20301,15.383499125532467
20302,4.119542993766702
20302,3.2352657818859574
20303,19.474330369593314
20303,18.468376962217206
20304,13.373840706634912
20304,11.741209347277039
20305,3.119381902556538
20305,4.604873109239785
20307,17.87683249881226
20307,17.83692516959168
20309,16.498833742162816
20309,15.004874760850257
20310,18.163417811883626
20310,15.791296766365303
20311,19.193768169848113
20311,19.316445741739905
20313,19.236793818982875
20313,19.05781216761721
20314,17.107735187192283
20314,15.9103089953671
20315,16.051491965067715
20315,14.84740193634898
20316,24.60026467260169
20316,23.76838432773237
20317,15.219509993390135
20317,16.097467116025808
20320,16.040594438264023
20320,15.190093882547398
20321,23.94034387753677
20321,23.787178829834403
20322,16.561394375047534
20322,15.019734822332817
20324,14.899579728365685
20324,14.222171460060592
20325,12.986110748786276
20325,9.072422303643142
20326,16.65656569297007
20326,15.937972233123226
20327,13.678426673160946
20327,11.7089243541284
20328,21.145104905562036
20328,19.8134509868151
20329,13.409293939409553
20329,11.852425062592499
20330,14.77320863374951
20330,14.178189936313158
20332,16.397550026798996
20332,13.07216025731877
20335,14.632739750543966
20335,14.431022324400063
20336,14.42767133525762
20336,14.253714774609355
20338,15.304146113901924
20338,13.800198438994489
20341,9.86618174678414
20341,9.12190352978075
20342,15.486456658216351
20342,15.976073338969758
20346,13.101126691679134
20346,12.765300884342228
20349,13.442228956683783
20349,13.021151620135424
20350,3.411125016071739
20350,3.259481393082393
20352,16.996012285662225
20352,16.406727342494772
20353,13.051083671121084
20353,12.145049203849345
20354,13.904493535503454
20354,13.427318921503684
20356,14.4215520891806
20356,12.311875372506979
20357,11.797376593998493
20357,12.911139221593507
20358,10.73921110900283
20358,12.129726818368017
20359,12.81329534301134
20359,12.320319404520871
20361,15.665913175537701
20361,14.738921551249947
20362,11.211279068839447
20362,11.188496993934388
20365,11.536215069846312
20365,11.947167709855366
20366,13.044582307518937
20366,11.83830431352076
20367,11.064064438461784
20367,11.678441641261355
20372,11.097984967562939
20372,10.505130890089909
20375,12.363600403533859
20375,11.355121849905878
20379,11.373276610680662
20379,10.885927892544832
20380,14.477560953965348
20380,13.60541513470401
20381,14.552875027904808
20381,14.450632058567514
20382,13.189508354730336
20382,12.379025451026692
20383,10.568975063808468
20383,9.907178679226377
20384,15.833325220261496
20384,14.037657338915707
20385,11.097969602093094
20385,10.754391960650052
20386,12.382736208646996
20386,12.536184172696105
20388,12.763621384186141
20388,12.883605597271567
20396,12.30501938379244
20396,10.838709872648437
20398,2.9598405783798554
20398,2.5428376315534917
20400,12.084291002114053
20400,10.894928302086926
20401,10.348790372727164
20401,9.122460470553339
20404,8.789368444275345
20404,9.87422875538562
20406,10.779915632054067
20406,12.958613793431532
20407,10.839566067050852
20407,9.690783075499812
20409,7.783562859972705
20409,6.299983191062247
20410,10.537923572556162
20410,9.786552649860585
20411,8.753082152661003
20411,8.265054288483643
20416,1.7332910937994779
20416,1.3474343880242334
20418,1.8881450586568267
20418,1.4565442509318778
20419,10.603129924016164
20419,9.406767615085535
20421,11.697676497024327
20421,10.457292110942548
20422,1.3408426266545082
20422,0.9484958205680649
20424,9.185457886379634
20424,9.271623673604807
20426,9.249215984413109
20426,7.454403023367698
20428,2.4534028691705583
20428,2.310237626971144
20429,1.7730565723219014
20429,1.214884190635627
20432,9.068293401268031
20432,9.068519064661682
20433,12.830163405150781
20433,12.624105231514067
20434,10.03280745528686
20434,8.726378027876734
20438,10.974206040924962
20438,10.45396872788989
20443,8.011129149103015
20443,7.946038940843293
20449,1.6743806438714595
20449,1.092419316239321
20450,10.75219330563103
20450,9.925577150255357
20456,8.21397602070442
20456,8.532482978112881
20463,7.895011483483888
20463,7.58273991242913
20464,8.763061921197314
20464,8.130648857419505
20465,8.536367118752135
20465,7.4922666488974965
