product_id,tn
20001,1474.8701
20002,1081.3237
20003,850.82654
20004,625.50824
20005,582.25745
20006,406.75723
20007,377.82306
20008,206.49843
20009,481.63806
20010,357.22653
20011,382.64075
20012,199.02617
20013,308.87854
20014,271.19583
20015,287.62436
20016,266.48886
20017,206.23238
20018,159.2316
20019,336.85953
20020,263.58423
20021,209.36342
20022,199.06274
20023,172.86797
20024,266.8337
20025,238.47375
20026,220.02678
20027,172.63371
20028,125.14408
20029,148.68083
20030,107.00567
20031,145.71678
20032,516.08014
20033,103.19265
20035,178.9546
20037,61.928215
20038,154.16328
20039,127.75996
20041,119.43735
20042,135.03798
20043,109.876396
20044,90.606224
20045,147.22418
20046,145.6951
20047,92.635765
20049,120.87989
20050,127.47175
20051,130.81783
20052,99.08507
20053,151.55908
20054,127.71055
20055,83.30853
20056,75.7193
20057,140.4334
20058,115.37893
20059,112.306046
20061,107.45131
20062,93.79461
20063,107.85432
20065,77.63414
20066,127.59222
20067,93.58198
20068,96.42005
20069,138.38481
20070,80.766266
20071,109.8409
20072,38.239605
20073,126.26001
20074,96.45321
20075,110.31999
20076,80.16567
20077,34.71412
20079,30.520807
20080,18.115927
20081,93.82186
20082,81.7665
20084,112.04061
20085,215.24934
20086,42.86239
20087,92.49932
20089,127.38116
20090,39.1939
20091,95.14193
20092,46.212578
20093,72.192215
20094,60.559902
20095,35.196415
20096,46.23362
20097,53.92544
20099,56.402832
20100,28.592247
20101,71.835396
20102,21.112585
20103,70.0169
20106,71.72929
20107,83.862595
20108,61.191788
20109,59.758644
20111,91.73207
20112,108.24332
20114,50.641766
20116,124.27745
20117,41.30967
20118,64.25446
20119,51.60544
20120,68.87478
20121,83.33471
20122,68.23075
20123,56.37339
20124,43.52587
20125,52.12207
20126,100.070114
20127,208.1588
20129,54.33648
20130,90.35683
20132,46.72582
20133,35.644093
20134,56.16974
20135,107.73663
20137,42.521183
20138,31.81431
20139,54.67128
20140,58.6236
20142,39.821735
20143,46.855137
20144,46.928562
20145,69.44052
20146,34.5453
20148,60.863434
20150,94.06034
20151,50.647472
20152,26.539572
20153,56.76468
20155,62.48163
20157,63.08695
20158,53.901302
20159,67.547264
20160,46.84399
20161,40.60031
20162,55.290886
20164,69.585175
20166,36.707428
20167,48.666058
20168,18.213552
20170,73.78854
20174,93.781334
20175,25.805698
20176,27.746048
20177,29.397915
20179,43.190865
20180,38.73586
20181,36.696625
20182,25.25847
20183,24.675358
20184,30.339413
20187,23.185955
20188,27.496174
20189,36.645477
20192,26.022676
20193,29.327078
20196,36.664974
20197,31.315866
20198,27.148264
20200,25.23646
20201,30.15867
20202,29.482393
20203,57.979595
20205,32.79565
20206,26.949745
20207,21.142586
20208,24.165548
20209,18.481276
20210,64.064545
20211,20.785
20212,27.236057
20213,70.07105
20215,27.402098
20216,11.544967
20218,34.740097
20219,26.8963
20220,23.273323
20222,25.447575
20224,26.410557
20225,19.585049
20226,13.783484
20227,46.76847
20228,12.4755125
20230,20.673653
20231,24.353563
20232,31.9635
20233,35.97824
20234,14.019877
20235,37.988884
20236,35.785145
20237,34.018436
20238,21.133757
20239,21.335562
20240,22.363928
20241,16.369604
20242,10.510051
20244,28.273952
20246,27.007587
20249,13.149135
20251,19.579742
20252,16.124666
20253,17.510561
20254,20.41757
20255,15.937247
20256,21.011127
20257,52.50137
20259,16.07379
20261,46.58555
20262,30.691397
20263,23.48996
20264,18.33969
20265,12.85834
20266,57.695568
20267,20.233454
20268,14.532897
20269,25.850132
20270,10.575004
20271,12.948283
20272,15.041213
20273,15.524211
20275,19.3408
20276,21.673702
20277,12.1766615
20278,12.018603
20280,19.870638
20281,14.2865095
20282,16.338167
20283,15.840865
20284,15.2165785
20285,11.353934
20286,53.10893
20288,22.858324
20289,14.239676
20290,25.883314
20291,12.778716
20292,12.237411
20295,10.337756
20296,19.877504
20297,39.169975
20298,14.9014845
20299,16.692358
20300,19.247269
20301,12.007495
20302,13.734885
20303,21.82936
20304,13.653018
20305,14.019584
20306,36.65554
20307,17.52176
20309,10.72829
20310,13.1725645
20311,19.707132
20313,30.582157
20314,20.06281
20315,18.7054
20316,32.946384
20317,17.542871
20319,14.475215
20320,16.06492
20321,32.443615
20322,11.898524
20323,28.03456
20324,13.2185545
20325,12.492732
20326,17.898733
20327,13.874633
20328,14.628398
20329,13.814204
20330,16.045263
20332,15.427951
20334,9.054465
20335,14.452292
20336,11.887656
20337,16.340124
20338,12.017112
20340,12.335219
20341,10.686736
20342,15.088691
20343,14.909606
20344,18.807314
20346,17.774466
20348,14.216628
20349,19.381626
20350,13.16941
20351,18.128214
20352,19.383957
20353,10.269622
20354,14.566585
20355,32.942715
20356,15.909278
20357,19.88045
20358,15.703185
20359,16.10182
20361,16.420046
20362,12.660811
20364,37.69436
20365,13.2694845
20366,13.923568
20367,12.310252
20368,13.923926
20372,9.522815
20375,11.141562
20377,10.936606
20378,12.412669
20379,12.33665
20380,16.796007
20381,19.605234
20382,13.032393
20383,12.277316
20384,12.511935
20385,11.946574
20386,13.534999
20387,11.937289
20388,11.561488
20389,38.722492
20390,13.014152
20395,30.895039
20396,10.327205
20398,12.554538
20400,12.398505
20401,12.216231
20402,16.918753
20403,13.464568
20404,12.720763
20406,12.504954
20407,11.339335
20408,14.834548
20409,10.495662
20410,13.88536
20411,12.690822
20414,35.972725
20415,10.818065
20416,12.334456
20417,10.81417
20418,12.433417
20419,15.428653
20421,14.494655
20422,12.157821
20424,10.8095045
20426,13.712359
20428,11.660457
20429,12.169505
20432,10.25244
20433,17.562365
20434,11.462523
20438,17.833609
20440,40.35658
20442,28.84542
20443,11.717044
20447,10.936748
20449,11.621264
20450,9.46902
20453,18.099035
20456,10.2695
20458,28.04225
20459,19.012112
20460,11.986735
20463,11.806529
20464,10.139522
20465,9.6828375
20466,10.39511
20469,10.637008
20470,11.455058
20473,11.203921
20474,12.2356825
20476,22.436195
20477,9.867507
20478,10.063903
20479,10.097018
20480,10.255141
20481,11.303618
20482,10.135142
20483,11.556354
20484,9.466216
20488,10.797996
20490,11.06528
20491,13.776866
20495,14.072764
20496,9.750312
20497,10.1622305
20500,11.066447
20502,10.027659
20503,7.8399878
20505,9.182998
20508,10.012687
20509,10.737697
20510,10.771598
20513,13.839965
20514,9.903922
20517,9.602191
20520,10.854167
20521,12.343101
20522,13.933574
20523,10.165156
20524,9.117774
20525,17.749002
20526,16.545492
20527,10.156142
20530,8.81317
20531,13.731864
20532,10.240718
20536,9.205718
20537,14.338111
20538,8.864093
20539,9.463965
20540,8.977645
20541,10.02209
20542,10.630069
20544,9.932445
20547,13.694518
20548,14.831389
20549,8.259261
20551,9.494559
20552,8.834418
20553,9.343146
20555,9.231555
20558,7.2658796
20559,9.095828
20560,9.597518
20561,10.097438
20563,10.214717
20565,8.799804
20567,9.705928
20568,8.559352
20569,13.031634
20570,9.706931
20571,9.322852
20572,8.970901
20574,8.16923
20575,11.764365
20576,12.545596
20577,11.377471
20578,8.459777
20579,8.335002
20580,18.215513
20583,8.76155
20585,9.295146
20586,9.582927
20588,7.906001
20589,9.300044
20592,12.611941
20593,9.168975
20596,8.756927
20597,9.540816
20599,8.744079
20600,8.084952
20601,9.089694
20602,8.331153
20603,9.799903
20604,12.993789
20605,9.084632
20606,7.8118505
20609,7.9633207
20611,10.11864
20612,6.938636
20614,8.098842
20615,14.459823
20617,8.115729
20620,8.269378
20621,9.941272
20622,8.107295
20623,11.393085
20624,8.22079
20627,10.182536
20628,7.609355
20629,7.754855
20632,7.5958624
20633,8.756362
20636,8.806117
20637,7.844939
20638,9.15282
20639,8.117484
20640,7.5279493
20641,7.442271
20642,7.217162
20644,7.686755
20646,7.043906
20647,7.6124945
20649,13.433085
20651,7.283515
20652,7.4421453
20653,7.4873266
20654,8.018912
20655,7.3522406
20657,6.223037
20658,7.139682
20659,8.760646
20660,7.3582296
20661,6.886714
20662,11.013034
20663,8.329177
20664,7.2936163
20666,6.030574
20667,6.6692076
20670,7.6591787
20672,6.7245283
20673,9.950366
20674,8.134345
20676,7.1356688
20677,6.885688
20678,7.950568
20679,9.28704
20680,6.367141
20681,8.600341
20682,6.6178274
20684,7.095187
20685,7.4393835
20686,9.6310835
20689,5.8827887
20691,8.447783
20693,6.4798117
20694,8.694922
20696,6.998008
20697,6.591243
20699,5.6360655
20700,6.145114
20701,6.43114
20702,6.754859
20703,9.50508
20705,5.853999
20706,6.875964
20708,6.875613
20709,7.863532
20711,7.519149
20713,6.3773184
20714,6.332984
20715,6.3736334
20719,7.3847113
20720,8.407741
20721,6.5801153
20724,5.469146
20729,6.7562094
20730,6.1838217
20732,6.089835
20733,5.7324286
20735,6.2705526
20737,5.3102713
20739,5.905696
20741,5.865245
20742,5.790286
20743,6.001685
20744,5.9279127
20745,5.7854414
20746,5.1606817
20749,5.777091
20750,5.9535666
20751,5.4453382
20754,6.9639654
20756,5.7934065
20757,5.4196806
20758,5.636466
20759,5.759864
20761,5.60604
20762,5.9894133
20765,6.271926
20768,5.695327
20771,5.5073805
20772,4.1861334
20773,6.226718
20774,5.263816
20775,5.252288
20777,5.2054434
20781,5.532031
20783,5.0282736
20785,4.723304
20786,5.3791685
20788,5.2095404
20789,5.297538
20793,5.1448507
20795,4.2044935
20800,5.344878
20801,4.903823
20802,5.306777
20803,5.0495863
20807,4.8877783
20809,4.8450956
20810,4.7525587
20811,4.750251
20812,5.0974684
20815,5.0424185
20817,3.9969356
20818,4.9022207
20820,4.859973
20822,4.558589
20823,4.830592
20824,5.0520544
20826,4.752864
20827,4.5093794
20828,4.929179
20830,4.814906
20831,4.6469755
20832,4.9109945
20835,3.9221103
20838,4.5745344
20840,4.6132
20843,4.7042494
20845,4.2961607
20846,4.694068
20847,4.5818396
20849,4.28078
20852,4.558234
20853,4.0300665
20855,4.360469
20859,3.881251
20862,4.248683
20863,4.227641
20864,4.2671957
20865,4.2524405
20870,4.2511206
20877,4.180011
20878,4.0119925
20879,4.091811
20882,3.9910152
20883,4.0771894
20885,4.0198736
20886,4.0395803
20892,3.9333827
20894,3.8772342
20899,3.5055492
20901,3.8701656
20902,3.592116
20904,3.2100017
20906,3.8120525
20907,3.1070163
20908,3.5331142
20910,3.4754055
20912,3.11505
20913,3.543494
20914,3.604514
20917,3.0926006
20919,3.5993984
20920,3.229468
20922,3.5936153
20924,3.2118442
20925,3.5101154
20927,2.9337718
20928,2.8375194
20931,3.3896625
20932,3.0911624
20933,3.028834
20936,3.420676
20937,3.3918521
20941,3.2847698
20942,2.892207
20945,3.1820552
20946,2.86674
20947,3.2910068
20948,3.3115757
20949,3.1697757
20951,3.1268146
20953,3.0295703
20956,3.2238414
20957,2.9476497
20961,3.0271556
20962,2.418803
20965,3.0738056
20966,2.8423107
20967,2.8030918
20968,2.5720088
20970,3.0848148
20975,2.2675579
20976,2.9141643
20982,2.9940212
20985,2.772639
20986,2.7015293
20987,1.907729
20990,2.6239688
20991,2.9983356
20994,2.8842075
20995,2.0516918
20996,2.6669414
20997,2.4166896
21001,2.5527446
21003,2.6521099
21006,2.1056507
21007,2.046046
21008,2.4733264
21014,2.337653
21016,2.5221279
21022,2.2502697
21024,2.4019115
21027,1.8952473
21028,2.3149707
21032,2.415469
21033,1.9201878
21034,2.0975673
21035,1.7698125
21037,2.0850894
21038,2.2792728
21039,1.7158688
21040,1.9594296
21042,1.8349675
21044,1.7893666
21048,2.2109973
21049,2.234206
21055,2.1027706
21056,1.8246983
21057,1.8721989
21058,1.5298795
21064,1.8803891
21065,1.8506764
21073,1.5471333
21074,1.2895116
21077,1.9074048
21079,1.3147382
21080,1.7473019
21084,1.4975308
21086,1.4034756
21087,1.2749966
21088,1.7657765
21092,1.274844
21093,1.5812253
21097,1.1813992
21099,1.5306271
21105,1.2893704
21109,1.0660733
21110,1.0655774
21111,1.0934018
21112,1.0954999
21114,0.9744175
21118,1.2302121
21119,0.92750436
21126,0.99277765
21129,0.8942326
21131,1.1196278
21135,1.0031537
21140,0.8470562
21142,0.9273327
21144,0.7034367
21146,0.7180355
21153,0.79951364
21154,0.5950535
21155,0.86406595
21157,0.87198526
21159,0.77426034
21163,0.7641285
21164,0.72756845
21167,0.77011377
21168,0.6976078
21170,0.7575787
21171,0.68002206
21176,0.70691186
21179,0.5853146
21180,0.7001446
21182,0.69294244
21184,0.6446331
21190,0.64734155
21191,0.6025303
21192,0.6407917
21194,0.6198986
21196,0.4760464
21200,0.5902775
21201,0.5261372
21202,0.5819157
21207,0.5217541
21209,0.51133615
21212,0.510371
21214,0.33816037
21218,0.4749249
21222,0.44558606
21224,0.43556103
21226,0.392516
21227,0.4255894
21233,0.3767117
21244,0.30189404
21245,0.29888806
21246,0.28767666
21248,0.2777165
21252,0.2376965
21256,0.2256802
21259,0.20523724
21262,0.1872395
21263,0.17859921
21265,0.15532956
21266,0.14839825
21267,0.14424405
21276,0.09292111
