product_id,tn_ensemble
20001,1335.3204615437924
20002,1091.3783756213845
20003,743.0034813641416
20004,576.3711752104805
20005,578.3902716167913
20006,438.67876376811944
20007,399.3262055231181
20008,382.38456179103264
20009,496.86775345696594
20010,380.55928894931276
20011,353.2506383638255
20012,303.41642328437314
20013,375.40255662265633
20014,375.420382697729
20015,338.9750895735052
20016,269.8585590462561
20017,260.03720814344945
20018,251.62104915206805
20019,291.58329025023244
20020,264.2392878638385
20021,234.6767835490981
20022,249.21078728208758
20023,239.62756084381093
20024,209.57360267723152
20025,206.05621410714895
20026,226.47053865988255
20027,213.58629502614798
20028,190.43759716026034
20029,172.01905601289047
20030,125.11203473341114
20031,172.18002287438102
20033,153.89033751999332
20035,161.1314088898139
20037,138.8796366506521
20038,159.40232455737328
20039,135.20216226582693
20041,128.47808184464944
20042,160.12293294504312
20043,127.3445889897679
20044,152.95821148750764
20045,144.62293793973458
20046,145.52322911298347
20047,151.75560371922995
20050,119.80294428810299
20051,134.48735244193935
20052,110.14389343327633
20053,138.01523737820827
20054,127.75969903357283
20055,96.1588510713288
20056,93.74550057853227
20057,127.15181995424626
20058,115.09937433221815
20059,127.28062538046086
20061,125.07209800176213
20062,91.56490395055914
20063,117.73508432530849
20065,116.65666980209963
20066,111.13952934618447
20067,105.29629883718398
20068,103.25549988122671
20069,121.7192933194475
20070,100.14893197274404
20071,109.25190123967081
20072,84.41546432292088
20073,102.21567192115728
20074,89.5965473487527
20075,109.24625118499614
20076,91.31454005482482
20077,89.2198732688793
20079,60.27598639253165
20080,85.12978313920149
20081,86.46502755581795
20082,68.08179075138871
20084,110.49359713716191
20086,63.423626017474376
20087,75.83970566097852
20090,68.45161566457287
20091,93.33471814747696
20092,61.86532606735003
20093,77.44666897442197
20094,83.71762321081222
20095,78.94022816983596
20096,69.75408825833333
20097,61.670275188992974
20099,64.47734868084873
20100,76.77061403286729
20101,72.78433064138977
20102,35.609271582833244
20103,70.3851128797252
20106,65.9261476914894
20107,73.97419436575196
20108,64.11588227840217
20109,56.713727366945946
20111,75.36915110804905
20114,59.477274820306214
20116,93.16638200264528
20117,46.31100183822352
20118,55.27522466365462
20119,71.54081335344527
20120,66.35121673767578
20121,79.46723624684572
20122,64.73988750536768
20123,59.23643932044182
20124,50.32521749332083
20125,61.562235927154575
20129,60.407271406357566
20132,57.16502359403954
20133,55.20643264062939
20134,57.14308282724791
20137,50.889730077325154
20138,37.80859696345344
20139,55.06178997970078
20140,54.3636347470548
20142,51.88944743327849
20144,46.29500583946091
20145,54.700033731709524
20146,43.982982355520136
20148,62.3709120188953
20151,41.01414279767479
20152,44.997563691480394
20153,49.93024465265468
20155,47.84969088510428
20157,49.59147240013098
20158,54.434915905057345
20160,49.26304097696777
20161,50.791537609815336
20162,40.33998345390664
20166,43.592278810995026
20167,39.415103926072916
20168,23.561357556882882
20175,33.978287520148
20176,34.513755194342835
20177,35.36252436413439
20179,31.703358779042496
20180,34.77641824508611
20181,35.77107719028514
20182,32.704021796172476
20183,23.657444394477714
20184,34.78453632013745
20187,32.26612916889535
20188,31.910039912789834
20189,34.77467254010294
20192,37.12302973439409
20193,33.33422034050173
20196,34.254174437091784
20197,27.23802317370241
20198,34.67681940474812
20200,32.05670856284763
20201,28.46400632424895
20205,32.50952677186872
20206,28.895372618756944
20207,20.042061165060346
20208,27.968368118346532
20209,25.209534817857538
20211,23.47917164121575
20212,27.840753744544116
20215,26.992790544007068
20216,20.22317148973442
20219,22.67502641800617
20220,23.874324953524408
20222,21.702155452061184
20224,28.453323464606076
20225,19.7833556865155
20226,21.17919596193915
20227,37.22062769988049
20228,15.391051740375886
20230,19.91586501233366
20231,21.550561863073952
20232,30.950375625399303
20233,29.251177602148864
20234,13.863208047849522
20235,33.55153993630371
20238,20.4339367241303
20239,20.676036345378236
20240,20.755699298019493
20241,21.237343476621895
20242,15.213064434456687
20244,19.35550659992165
20246,21.03032786054233
20249,16.8605307835303
20251,20.44177978157601
20252,19.394054623513078
20253,19.910970884447025
20254,22.356069200221953
20255,14.62942070207264
20256,17.350118593779875
20259,18.722928258837307
20263,20.258337961773687
20264,16.916250285366843
20265,12.734639533252379
20267,20.11521756038086
20268,17.22884136121343
20269,16.104224808498106
20270,19.521401531896494
20271,16.863823579421254
20272,16.769226203613435
20273,16.462258014151477
20275,18.62724124261294
20276,17.99016632442456
20277,16.61983832963234
20278,14.737629299758671
20280,15.83871758654687
20281,14.641280340266363
20282,18.439565381766474
20283,15.544930161852971
20284,16.39481104882627
20285,15.269731183497626
20288,15.802256409339567
20289,15.873858353220875
20290,17.82370591859561
20291,15.886446018830007
20292,15.344596065312171
20295,15.942938618045499
20296,16.333038455045674
20299,18.133005187688234
20300,15.961757143646143
20301,14.787682654326375
20302,9.822655381648532
20303,17.632297350297872
20304,10.743072289917116
20305,9.284541604505907
20307,15.05950917632904
20309,14.777605465171526
20310,15.661030940262158
20311,18.189130803319053
20313,20.607506767942716
20314,15.943578506494031
20315,14.769958221903805
20316,22.2187101337489
20317,14.551960521255605
20320,14.269807585376729
20321,18.429119606206356
20322,10.063506656947501
20324,14.07139761763419
20325,7.709324671069712
20326,14.625131638556256
20327,13.509418610170684
20328,14.78300174238452
20329,12.803335734198328
20330,13.790094998657857
20332,13.274863043390937
20335,13.605350766637992
20336,12.554193868756172
20338,12.389985253811458
20341,10.356088810255338
20342,14.586342417836718
20346,11.571104498426612
20349,12.69104682863076
20350,7.738701797950733
20352,15.195092370670375
20353,11.402297401882961
20354,13.147289951049196
20356,13.902152081710152
20357,12.799672730472434
20358,9.933775809143953
20359,12.428322986579781
20361,15.828704802472181
20362,7.997501858660445
20365,11.196154471826556
20366,11.70035522699597
20367,11.434319002221912
20372,8.708485622075294
20375,9.989358730811725
20379,8.696826579678604
20380,12.703552111005582
20381,13.684492503137943
20382,9.039488203373555
20383,9.681866229306749
20384,10.686269743332158
20385,9.242856010221356
20386,11.59435197287334
20388,9.872106941844365
20396,8.889728355552691
