product_id,tn
20001,1339.45351230488
20002,1096.5823939951033
20003,740.7693800654184
20004,544.2527815691769
20005,522.0674742586757
20006,453.9572377999202
20007,405.1412482028245
20008,392.73542266967127
20009,492.64732609479734
20010,397.9043951153461
20011,379.3971388484738
20012,309.1909660376357
20013,371.15158045345504
20014,376.91756289813725
20015,361.0479021835589
20016,299.02414794250876
20017,268.0557247175276
20018,247.9398673619815
20019,319.5521658094785
20020,272.32236388766097
20021,245.88764861997447
20022,244.3840878241609
20023,216.78217984750373
20024,216.28074953236495
20025,227.37158716755536
20026,243.07635620914684
20027,221.8232316258178
20028,197.28685890964275
20029,180.26188015203883
20030,142.03148611910646
20031,185.5403646244674
20033,135.0415904891666
20035,165.8091155330867
20037,158.55286006098686
20038,165.98774087876126
20039,140.84303680140363
20041,132.8812221448135
20042,155.28604512446987
20043,128.50909313324098
20044,157.24261079480232
20045,150.1245120318634
20046,149.44098834220625
20047,153.59232329639866
20050,132.5243830102812
20051,137.534376725197
20052,118.28783283398913
20053,146.84421844673358
20054,136.52340296254664
20055,103.49576404218386
20056,106.47867856690968
20057,129.55126196059928
20058,117.45879616562313
20059,134.7526916031589
20061,126.93254189108349
20062,104.04987097831751
20063,117.496494859437
20065,112.6155586588524
20066,114.45509301869288
20067,109.13049052768349
20068,107.82111507458104
20069,124.02646477073064
20070,106.04178762306974
20071,114.49936825644772
20072,90.41580252530967
20073,103.04836899238808
20074,89.63691541477257
20075,127.88664251686772
20076,98.64430386380577
20077,100.68210883303183
20079,57.02389562115864
20080,92.38442376716185
20081,93.67116032260054
20082,74.01864173413225
20084,107.63681188925514
20086,59.63625042902788
20087,79.63856027749819
20090,79.23008066685233
20091,98.57361527155471
20092,64.97813519469375
20093,82.23884717485595
20094,94.43018001872093
20095,70.01539410970766
20096,70.08732748758291
20097,71.59413269253551
20099,71.76906060094188
20100,67.6049655710321
20101,79.18394491634518
20102,46.206312820554544
20103,77.84905706799253
20106,72.8937325709733
20107,80.21029319144739
20108,63.312519406473434
20109,71.09678835904246
20111,75.79554164918511
20114,61.15164410089589
20116,86.32367358883855
20117,52.59852251530499
20118,61.40726244142526
20119,54.1863561478344
20120,64.6469478810052
20121,76.46145769970542
20122,69.37225043629783
20123,62.9747184169936
20124,55.23630235470327
20125,61.818521348072146
20129,61.76703604803416
20132,57.27052901340338
20133,54.35125611539004
20134,57.384193199717195
20137,53.5316253972494
20138,41.98789686952037
20139,54.92869325914768
20140,56.22446768084513
20142,48.76538519244164
20144,55.44206301618978
20145,54.7107335968104
20146,45.10321979112253
20148,57.75201069562554
20151,45.61671987798555
20152,40.953687566335006
20153,46.81148552231801
20155,49.99629625717798
20157,49.83265913651714
20158,51.78302150767633
20160,48.30042627387948
20161,54.830755505984065
20162,41.37308965675257
20166,46.71842778885534
20167,40.949250714977886
20168,27.772827536257278
20175,37.052429566183385
20176,36.03261789152051
20177,36.5897935607382
20179,33.720820477258904
20180,36.64099761835222
20181,38.2475909209694
20182,33.71189412280253
20183,26.935241587305292
20184,34.59530636291986
20187,32.112287845454766
20188,33.815346337308355
20189,31.950211852901575
20192,36.97235069422847
20193,34.92992370706593
20196,32.122193626291924
20197,32.58199371792551
20198,34.812849593861344
20200,31.473080426585057
20201,32.66114073971461
20205,34.96070834857337
20206,30.645860811331893
20207,22.236065564866685
20208,30.373857795971695
20209,28.18610081587782
20211,25.73858467001282
20212,26.123913637110395
20215,28.02731329179037
20216,20.336486913928
20219,25.3194475985388
20220,24.659258644407632
20222,22.425647553387396
20224,26.959920498668446
20225,21.196238569613442
20226,22.166630702500843
20227,34.238282012900136
20228,14.428119000717817
20230,20.471344916889503
20231,22.45443593505673
20232,27.305546758613943
20233,27.91760910999288
20234,19.46715437318721
20235,32.5076615884954
