product_id,tn
20001,1312.2122704161313
20002,1066.4638591673604
20003,741.460424197005
20004,558.979393102063
20005,507.0888882522381
20006,430.5158588458604
20007,375.42591630857305
20008,359.6386613722612
20009,464.16245869282983
20010,357.349362744087
20011,345.9774933476831
20012,287.66826121476174
20013,353.36635438953766
20014,352.1158265693224
20015,318.49968590401204
20016,270.90162121460247
20017,249.62469265322946
20018,243.89460874521941
20019,301.13847090792257
20020,260.2154514814705
20021,218.19747929237903
20022,229.33830805770555
20023,227.50717633175722
20024,207.22422913969282
20025,203.95595562417813
20026,220.00313104119428
20027,206.48645730942403
20028,193.34632331341254
20029,166.49202626442192
20030,118.8796105770079
20031,172.42137804488215
20032,573.4151821842274
20033,141.29932353248034
20035,155.35558507556738
20037,111.27343413841675
20038,147.6407473962152
20039,128.3048386056108
20041,122.45746695284151
20042,147.86385618657292
20043,125.00186309656283
20044,151.42773877859784
20045,143.4080700420712
20046,140.32769372824396
20047,151.15554919104937
20049,162.94419345718106
20050,117.2466329376864
20051,122.76003289460532
20052,105.96157818733607
20053,135.33841847862524
20054,121.52728964349677
20055,90.02334727038432
20056,88.4856547300314
20057,124.30352709185155
20058,109.06409273873074
20059,123.26989875803878
20061,117.7629737305131
20062,92.35136202698375
20063,110.07260811417045
20065,108.0576278645668
20066,107.58564042284765
20067,102.93410798138498
20068,99.46567330277782
20069,113.76107987722185
20070,100.04264335245786
20071,98.87176265366935
20072,80.45663061094122
20073,101.36784275901071
20074,83.71674290302941
20075,107.64120937951442
20076,90.16794553713008
20077,84.10209907284352
20079,54.22664678391086
20080,83.58815265666777
20081,84.35214702177558
20082,68.79022305721531
20084,108.31416603936768
20085,179.03787184165645
20086,54.29351822597454
20087,67.44924643797275
20089,161.47228898668
20090,59.301720747504376
20091,88.26965158542491
20092,56.80255278358492
20093,74.24457940435926
20094,81.10740313542296
20095,77.36353497724971
20096,61.94863696147023
20097,58.3627061380432
20099,62.72496727475277
20100,64.5566206707208
20101,68.97874220180984
20102,36.723457272107
20103,70.60637091144152
20106,64.62863260705535
20107,72.00754861452812
20108,61.09491692660306
20109,57.37125799397617
20111,73.92859095904898
20112,81.229726669753
20114,58.31104279159714
20116,88.58177613848397
20117,45.45612738016372
20118,56.60255824693229
20119,57.747698593632194
20120,62.41183926268979
20121,75.6629895342129
20122,62.62564740958201
20123,56.691219604874306
20124,50.18491284419767
20125,56.0787196293314
20126,93.23323464900437
20129,57.67175537238997
20130,97.26457010764867
20132,55.675502922766285
20133,50.75106795128502
20134,53.01997097511764
20135,87.10518135750702
20137,49.2038515374546
20138,37.501378780156415
20139,50.615313517000956
20140,49.78145454280769
20142,44.92117498047557
20143,89.2585575235407
20144,46.967625923802224
20145,56.524135349629866
20146,41.889999526484004
20148,54.87358715588658
20150,87.74563362422853
20151,40.04249821660243
20152,36.04204144227188
20153,50.630667622538155
20155,48.61489738538712
20157,51.0136396821962
20158,51.287428640857755
20159,67.73428908177308
20160,46.846921343318414
20161,51.76553103953198
20162,39.664743686996204
20164,56.996784779098704
20166,39.82082847100337
20167,39.04286349276151
20168,24.076318800212825
20170,69.1558384884988
20174,90.76817986573565
20175,33.520638082993315
20176,33.95295076260195
20177,34.766628723458986
20179,29.2451912791144
20180,32.76696176456248
20181,34.35384087768507
20182,30.834115075518362
20183,20.584000259768242
20184,33.63912612474096
20187,30.818765006863618
20188,28.8211754209784
20189,32.40612537787758
20192,29.94135676461108
20193,32.0012070068614
20196,30.823224677467
20197,26.950673473314286
