product_id,tn
20001,1137.984423828125
20001,1122.156672668457
20002,1019.0995880126953
20002,945.9368469238282
20003,707.4607620239258
20003,660.463900756836
20004,496.89741668701174
20004,437.9885787963867
20005,446.78097076416014
20005,431.54455718994143
20006,403.5429718017578
20006,411.5487152099609
20007,393.42447967529296
20007,385.8133674621582
20008,343.5794486999512
20008,355.6992935180664
20009,453.12197036743163
20009,427.8453796386719
20010,329.0138504028321
20010,325.11917915344236
20011,341.9292152404785
20011,356.15599212646487
20012,287.7037162780762
20012,293.1728576660156
20013,336.1973358154297
20013,339.5156547546387
20014,330.47024459838866
20014,316.1448928833008
20015,307.6776039123535
20015,313.230721282959
20016,267.26655197143555
20016,269.2456245422363
20017,235.06839828491212
20017,247.7930835723877
20018,229.7495399475098
20018,237.56683425903321
20019,288.50859985351565
20019,283.39623641967773
20020,251.95227508544923
20020,266.5007152557373
20021,214.24899673461914
20021,197.69944381713867
20022,231.43385734558106
20022,239.84535789489746
20023,193.33432998657227
20023,175.0976848602295
20024,208.4521327972412
20024,209.06061248779295
20025,191.44482307434083
20025,201.59295425415038
20026,217.83310546875
20026,214.83200950622557
20027,198.28733253479004
20027,199.8060531616211
20028,166.3676727294922
20028,174.92648010253907
20029,163.9786777496338
20029,173.73251991271974
20030,134.0590181350708
20030,140.13361701965331
20031,176.62596282958987
20031,172.91339530944825
20033,121.16811676025391
20033,113.2160255432129
20035,153.09497680664063
20035,150.2904832839966
20037,92.9965015411377
20037,124.02083263397218
20038,150.90196075439454
20038,165.1586151123047
20039,134.72157516479493
20039,142.42134437561035
20041,116.62504367828369
20041,113.27808456420898
20042,144.5328052520752
20042,143.39507160186767
20043,126.34992656707763
20043,118.10244235992431
20044,133.44132804870605
20044,138.9595453262329
20045,133.8352991104126
20045,130.37689476013185
20046,130.89221515655518
20046,125.38166427612305
20047,138.04989604949952
20047,143.0093505859375
20050,118.28882884979248
20050,120.51242256164551
20051,109.00870189666747
20051,108.22842769622802
20052,120.25248146057129
20052,118.28280334472656
20053,139.54472465515136
20053,137.53541526794433
20054,120.71320610046386
20054,121.46492824554443
20055,94.8778217315674
20055,96.85996036529541
20056,83.49912014007569
20056,88.69910068511962
20057,118.2791187286377
20057,120.30788764953613
20058,109.2607500076294
20058,108.20581245422363
20059,117.43309116363525
20059,119.30900173187256
20061,115.10256462097169
20061,117.1202896118164
20062,95.0691635131836
20062,97.75394115447997
20063,109.09906215667725
20063,112.99593772888184
20065,100.79228649139404
20065,108.10492992401123
20066,103.46679496765137
20066,110.56608791351319
20067,97.08889560699463
20067,99.14965782165527
20068,97.67081089019776
20068,102.21444339752198
20069,105.71635456085204
20069,117.79173641204834
20070,95.9485429763794
20070,101.5797275543213
20071,97.43371028900147
20071,105.56396007537842
20072,74.5561559677124
20072,79.69404811859131
20073,94.31896915435792
