product_id,tn_ensemble
20001,1326.5156846502173
20002,1071.226289899099
20003,751.3827766196908
20004,572.3002686740465
20005,569.7290292945881
20006,445.70091443501485
20007,402.723114254468
20008,396.3087394531184
20009,487.0494228934126
20010,389.2554911651932
20011,352.6524616039725
20012,305.9077855152885
20013,381.6872584385302
20014,385.1463918887457
20015,346.8924691397555
20016,273.6506298988071
20017,264.2863341761777
20018,257.03454001333233
20019,296.9909136881208
20020,263.42363170679965
20021,237.2768566859549
20022,249.22930644327573
20023,242.2768162138758
20024,210.44265741042204
20025,210.25687054932126
20026,227.37549644761867
20027,217.37069560072126
20028,201.21195866899268
20029,174.30083434864946
20030,123.960450147664
20031,176.0210353593031
20033,154.92763861089946
20035,163.62659867232304
20037,138.05846624758192
20038,161.43563436997192
20039,136.9357610843558
20041,132.02992757209296
20042,160.52925593994402
20043,131.22997612785457
20044,159.6107693389639
20045,145.62786675964725
20046,146.4757131208038
20047,156.93652191963253
20050,123.62002313376732
20051,136.51367329568723
20052,113.53022042233877
20053,140.2259859515973
20054,130.09965177899284
20055,99.52668094650564
20056,97.24527522935375
20057,128.03645538631213
20058,117.36305943326963
20059,128.67024777650448
20061,126.98066271587227
20062,96.3141552266838
20063,118.94542076586795
20065,119.16044672544041
20066,111.70815973621734
20067,107.1736594337286
20068,104.42389127444346
20069,121.60181146280667
20070,104.12626831640719
20071,110.04551321245692
20072,88.02201483760865
20073,100.73595252624332
20074,90.0461371837046
20075,111.2773780483275
20076,94.4267335335785
20077,92.47873105895204
20079,60.05524395168358
20080,90.04856754309264
20081,88.00432317078078
20082,69.31135564435615
20084,109.78474337155151
20086,64.02623004689873
20087,77.28681593357447
20090,67.8996124482438
20091,93.7813859383728
20092,63.62794293250544
20093,79.06748098182345
20094,86.70427625253458
20095,81.48530920030004
20096,70.4536129927844
20097,63.16421051747666
20099,66.30565861001082
20100,84.22336521163267
20101,73.38870633354483
20102,34.58337270870277
20103,71.90887108678118
20106,67.11173932356976
20107,75.10353606324705
20108,65.64575756195137
20109,59.47973389624603
20111,75.77873535256327
20114,60.83576994864889
20116,93.4782695114229
20117,48.60513447113
20118,57.73383755619419
20119,71.88361489423978
20120,66.8466660004334
20121,79.74206058788612
20122,65.40724866497757
20123,60.00504808123053
20124,52.43493413774376
20125,62.37033770111093
