product_id,tn_ensemble
20001,1288.4446963342284
20002,1060.6869942952471
20003,722.720154128418
20004,532.60195356486
20005,549.9073306783041
20006,445.0812117716471
20007,409.9755866477458
20008,388.87373842569986
20009,484.58398315266925
20010,377.3469199933878
20011,366.89571606323244
20012,312.7008713330078
20013,377.7892873773194
20014,365.42504644165047
20015,341.1271864748128
20016,278.88010727111816
20017,267.5894176195272
20018,256.5059725461833
20019,294.9589319598389
20020,273.30153471120195
20021,228.59755440856932
20022,259.52468061411537
20023,220.99943243011475
20024,215.58807124389648
20025,212.2275696270752
20026,225.96912391977943
20027,214.91048533081056
20028,194.07724755126952
20029,179.44763412302655
20030,133.99203350982665
20031,179.41064098805742
20033,144.62423652160643
20035,161.24074330866495
20037,151.83544548365276
20038,170.55009005615233
20039,143.39743093780515
20041,128.75803769877115
20042,159.0154062176005
20043,127.64119034662883
20044,154.18665016311644
20045,142.40098196339926
20046,140.69071505472817
20047,154.18165779296874
20050,125.92471378082277
20051,129.55280343144736
20052,118.68981875569662
20053,141.80050055063884
20054,129.66838537277224
20055,101.73584768264769
20056,98.41355575922647
20057,128.23951090810138
20058,116.51609747711183
20059,128.72155003260295
20061,126.62560563924154
20062,98.34355099390663
20063,120.14691886444092
20065,118.96469871200563
20066,114.49054687342327
20067,107.52580932749433
20068,107.12521003209433
20069,125.09003445602417
20070,104.51822002716065
20071,113.80406587102254
20072,86.58325905929566
20073,102.90976694137572
20074,93.61010539861043
20075,117.5546263948059
20076,93.809487059021
20077,97.30065311035156
20079,64.55367235898336
20080,89.79702263793945
20081,89.71514263870239
20082,73.84144479298911
20084,103.26915446477256
20086,66.56811503120421
20087,80.48630086443583
20090,74.99916394325257
20091,97.69930665730793
20092,64.14516128265382
20093,79.62651197174071
20094,89.66841546936035
20095,75.18843014317831
20096,74.2704193247223
20097,68.73751491190592
20099,68.05149216440836
20100,69.38934982180277
20101,74.93727637145996
20102,40.26637266771952
20103,75.16693285390218
20106,68.78276332756042
20107,72.4726511448415
20108,61.974131843338014
20109,62.104531370544436
20111,78.00584680582682
20114,61.79979331993103
20116,90.0032055459849
20117,49.51006899284363
20118,57.429682037811276
20119,67.25131810127257
20120,67.38529093940735
20121,75.57585711888632
20122,67.05735782114664
20123,60.84690915016175
20124,52.639384327926635
20125,63.714655152206426
20129,64.48809027913411
20132,58.09192571830749
20133,57.2922075504303
20134,59.77712792564392
20137,52.70381547594707
20138,41.18207947738647
20139,57.6057707169342
20140,57.93477663276672
20142,54.218695482991535
20144,49.959364177042644
20145,56.79268430358887
20146,44.85580863853455
20148,64.02537741055806
20151,44.40507271324158
20152,46.724976219024654
20153,50.99277783813477
20155,49.29285845298767
20157,52.313644209950766
20158,51.75657928092957
20160,49.543169346771236
20161,52.08483783449809
20162,41.91205957166036
20166,45.31906637858073
20167,41.30773153081258
20168,25.92920870147705
20175,34.67420846684773
20176,36.09990090039571
20177,37.376334202601114
20179,33.74127336550394
20180,36.027525274531044
20181,38.00231691037496
20182,34.068159151471455
20183,25.677566844291686
20184,36.210702706858314
20187,32.587053903935754
20188,32.634700061009724
20189,35.404909216562906
20192,39.490026395937605
20193,34.69956528642019
20196,34.019311265246074
20197,29.422242097536724
20198,35.62758597226461
20200,33.348375589752195
20201,30.88333480154673
20205,34.491712156473795
20206,29.91964598613739
20207,21.324456222025557
20208,29.660252099278765
20209,26.84357485557556
20211,24.701692022781373
20212,28.186331355349225
20215,28.691335672556562
20216,20.580882437667846
20219,24.510559512125653
20220,24.66228579649607
20222,22.79265565722148
20224,28.91343397315979
20225,20.73936256993612
20226,22.542836767285667
20227,36.109071570854184
20228,16.162407122548423
20230,20.755266297976178
20231,22.47731481363932
20232,30.096464813690183
20233,31.8418266938146
20234,16.64724959622065
20235,33.959927006136574
20238,21.65761746184031
20239,21.62570729586283
20240,21.907340370457966
20241,21.943219146690367
20242,15.929711214326222
20244,20.50338215085348
20246,22.73462673177083
20249,18.79939755048116
20251,21.279607720629375
20252,20.217964633928936
20253,20.428689419263208
20254,22.691726246681213
20255,14.603144331773123
20256,18.30212332464854
20259,20.201250449790955
20263,20.875355108273823
20264,18.013936554934183
20265,15.168012797756196
20267,20.772246551030477
20268,18.2126406214269
20269,17.163815534591674
20270,20.0789058197403
20271,18.97121316417058
20272,17.448794469426474
20273,17.751451371930436
20275,19.6770164952596
20276,18.748579507459006
20277,17.674776021321613
20278,16.64979604974111
20280,16.59528606419881
20281,15.311862604096731
20282,18.645022571309404
20283,16.243467630755106
20284,16.960268281364442
20285,16.311936654084523
20288,16.358752507336938
20289,16.25265772116979
20290,17.910431142171227
20291,16.508774373029073
20292,15.862963307495118
20295,16.460197885182698
20296,17.55013844722748
20299,17.78871887439728
20300,16.777993731791177
20301,15.591228435618085
20302,12.005671864468258
20303,18.040699863141377
20304,12.177824766311646
20305,11.252676834939319
20307,15.830745452232364
20309,15.789656076920828
20310,16.242715772253675
20311,18.812116814638774
20313,22.419759009666443
20314,16.606431873219805
20315,15.548655986951193
20316,23.49776735233307
20317,15.049691806240082
20320,14.825306739152275
20321,19.43012351135254
20322,10.470357533200584
20324,14.622305388056436
20325,8.630324977690378
20326,15.129128068358103
20327,14.125574844029744
20328,14.246617205257415
20329,13.421023473637897
20330,14.852105377909343
20332,13.591932528038026
20335,14.45390616042455
20336,13.394302105712889
20338,13.262591863632203
20341,11.341080253359475
20342,16.176296100451154
20346,12.208792592309315
20349,13.455083264878592
20350,9.518482707389197
20352,15.936640119997662
20353,12.032426589349111
20354,13.7810383303833
20356,14.390476888357798
20357,13.912731432406105
20358,11.201792358531952
20359,13.214856185544331
20361,17.420544759025574
20362,7.742730957930883
20365,12.362195557072958
20366,12.198106512934366
20367,12.209178907229104
20372,9.274307153669993
20375,10.008414873631793
20379,8.867056946538291
20380,13.29850664176941
20381,14.482450404624938
20382,9.646102054589589
20383,10.285538718516031
20384,10.943980534013114
20385,9.924847018273672
20386,12.063750705108644
20388,9.75270846786499
20396,9.104863010164898
20398,7.631027828963599
20400,10.265398295389812
20401,10.550635586897531
20404,9.465504739519755
20406,12.809582896429696
20407,9.151597042738596
20409,7.075877572291693
20410,9.588039460188547
20411,9.769213924420676
20416,6.406493301701545
20418,6.263368009422621
20419,10.585020784028373
20421,12.383397085647584
20422,6.318869630389214
20424,8.564721749134065
20426,5.872037336037954
20428,6.358550646813711
20429,6.173696552143097
20432,8.858336764329273
20433,11.417975943050385
20434,9.070985034434
20438,11.377611258818309
20443,8.339509081185659
20449,6.128899664147694
20450,9.813216668001813
20456,8.066338622817995
20463,10.110913729623158
20464,7.570525149723689
20465,7.884927080926895
20466,8.315117274068196
20469,9.771226198825836
20470,8.463193095944723
20473,7.310060417165756
20474,8.788644781188964
20480,6.440004949070612
20482,8.10616594611168
20483,8.031769376958211
20484,6.389619948164622
20490,4.752508820362091
20497,7.016508639593125
20500,8.150776741917927
20502,6.891381201779048
20505,6.74119510664622
20509,4.607749033673604
20517,5.337064237308502
20520,6.828284509181977
20524,6.566010847870508
20530,5.592351071100235
20532,6.025096417779922
20536,6.532946152267456
20538,6.653935311578115
20539,5.92864097167333
20549,7.043334870338439
20551,5.450882887802125
20555,5.826100616118113
20560,5.122372046957016
20561,3.474134573526382
20563,5.392236792157491
20565,6.169344621651968
20568,4.187439915742874
20570,6.132667209424973
20572,4.604049705114365
20579,4.86357920232455
20583,4.868965620272954
20585,5.834256906620661
20586,3.7410634183835985
20596,4.152223009009795
20597,3.0990123283028597
20599,4.682880850543976
20600,4.658729147342046
20601,3.566506522432168
20602,3.960478544960022
20605,4.718208012189865
20606,4.886770753056208
20609,3.951930523147583
20612,5.196941465279261
20614,3.5866223807668685
20617,3.5998245210234323
20622,4.883099784380596
20628,4.273913904933929
20629,3.2522786772330603
20632,3.431902179819743
20636,3.0747275140102706
20637,4.361678092002869
20639,4.245489577833812
20640,3.8426909912347798
20641,3.8496119670880926
20642,3.9977312592919665
20644,2.813823982586861
20647,3.9226227470699944
20651,3.1886816882244746
20652,4.006032572016716
20653,4.091449515927632
20654,4.224826751953761
20655,3.3189850703112285
20658,4.024104358282089
20660,3.222895826894442
20661,4.011349604899088
20663,2.2569625061599417
20664,3.0302744900719323
20666,2.9117016505897046
20670,3.874096278243065
20672,3.795916961784363
20676,2.220725913176537
20677,2.8663750431060793
20678,2.398809423922698
20680,4.289438936719894
20684,2.581557573835055
20685,2.6876924685875574
20693,3.733587998193105
20696,3.4833473903497056
20697,2.85337512661775
20699,3.351331064491272
20701,3.5090141449928285
20702,2.2473578556887306
20705,3.0429696973164875
20706,3.586399025332133
20708,3.1093960116243364
20713,2.5099433734099073
20714,3.530499663157463
20715,2.3869671424357097
20721,2.3702785868120193
20729,2.691418442695141
20730,2.4401903799470266
20733,2.7209473758331937
20735,2.5092401388915384
20737,2.4985144200070697
20739,2.870423179596265
20742,2.3521629534562427
20744,2.778792177085877
20745,2.292218331332207
20749,2.721925541804632
20751,2.340501157836914
20756,2.527669603974024
20759,2.0912217994308473
20761,2.5587734952990218
20765,1.6418982078353563
20768,1.9135923821020127
20773,1.5166779999995232
20781,1.985102012046178
20786,1.7679292055670421
20788,1.277055061577956
20789,1.8753539378515878
20793,2.4775035376596453
20800,1.4086740578277905
20801,1.8868043297465642
20802,1.2705291333182653
20803,1.5077280827617645
20807,2.136122393512726
20810,1.8573075467626254
20812,1.6128793920993805
20820,1.9812217217771213
20823,1.860868402586778
20824,1.2031630048179627
20826,1.4944712801019349
20828,1.7402377093791963
20830,1.293063198547363
20831,2.1066601910829545
20838,1.8788412902824083
20840,1.786669620607694
20843,1.5469891726048788
20846,1.454617940229575
20847,1.6718692752162614
20849,1.8639445751094819
20852,1.3507299608266354
20862,1.7404537308065096
20863,1.5760588294506073
20864,1.366451636850039
20865,1.5045626701553665
20870,1.3853159719324113
20879,1.4464788865007054
20882,1.3777010566131271
20883,1.1068158405892055
20885,1.2860294041760763
20892,1.3033750215331714
20894,1.4496940683158237
20901,0.9713936503020921
20906,0.8911763109648227
20913,1.2019131110843024
20919,0.9799095504879951
20922,0.8838304636394978
20925,1.0453653725536665
20931,1.1039751635416346
20936,0.6805264570304155
20937,0.9188407161951064
20941,0.8446731365366777
20947,0.8576321795825163
20948,0.8140585198477903
20949,1.0175934821414947
20956,0.6388161953508855
20957,1.0009289191087087
20961,0.8902145894912878
20965,0.7690555757089457
20970,0.730363350750208
20976,0.7382659796190262
20982,0.5424787030949195
20985,0.6953355331420898
20986,0.8442122883864244
20991,0.5521897092243035
20994,0.4660858144630988
21008,0.6789400321034591
21014,0.8375909935057163
21016,0.6093601306156318
21024,0.6185442210535208
21028,0.5492825232764085
21032,0.4914429629395405
21038,0.5604293838977814
21048,0.4092719415515661
21049,0.3699098334356149
21055,0.3864938572541873
21057,0.5474972497407595
21077,0.2610114329604308
21080,0.41305606986423327
21088,0.3217515565034747
21131,0.22884818993220726
21170,0.14133379985719915
21182,0.1116072059279183
21190,0.15376871318315916
21192,0.060781405042981046
21200,0.12202551531274206
21202,0.07894475866533815
21218,0.05164359778475015
21222,0.05605395925611255
20514,6.80617184697787
20578,4.88898008055687
20878,1.366897927415371
21224,0.0827323838989933
20588,3.86897862224102
20724,2.4904785264380775
20743,2.0810356600117683
20771,1.6677401419750848
20945,1.3666063051899275
20951,1.1881914782110847
20319,15.584022907772063
20390,11.283166918894452
20415,8.238483127015432
20447,8.763050993041993
20478,6.848122121032079
20508,5.701028504018783
20667,6.395027036307653
20298,17.81225525800069
20343,14.019068923066456
20377,12.325674458516438
20417,10.90222983212153
20750,2.8329764825471244
20832,2.2027110713537534
20855,1.8009690283290545
20877,1.3747216207178434
20914,1.2399809455394746
20996,0.8331373522889615
21003,0.686876997483174
21027,1.2404849368190765
20049,171.66643519866943
20453,11.192544120356242
20657,3.385677883051237
20741,1.5659268921200435
20777,2.660202912953695
20402,12.974198584887187
20496,7.7688068809986115
20542,7.922788199688593
20624,5.101097607192994
20775,2.2616859876330695
20818,1.881301999326547
20202,31.863850271224976
20334,17.80820192902883
20337,16.832492962735493
20340,18.63317084036509
20544,6.893421040096284
20552,3.882838123207092
20574,4.249101745684942
20589,6.395250984754562
20646,4.861921772451401
20758,2.7593699266560874
20809,2.8140954344956084
21167,0.17243096515148876
21180,0.11383375415687755
20112,82.26709828954061
20297,26.999088381156923
20306,25.724529246915182
20323,25.887426823069255
20344,18.13815757945379
20348,17.440429890906017
20387,14.57628977766037
20403,13.471522554632823
20567,8.511619557978314
21118,0.33258921249320106
21155,0.302153995167315
21184,0.1976022377604246
21194,0.12794209685742855
21207,0.13715081807211038
21212,0.1162163441509008
20164,62.315951575215664
20203,46.60749550298055
20218,30.10767299878438
20479,10.756835888284048
21065,0.6100421955080827
20237,45.80997259244283
20395,17.426126478271485
20513,8.411252709519069
20576,6.6478505257829035
20604,6.286457656431198
21157,0.21139333001097038
20126,97.35813476135255
20135,86.03512705052694
20150,92.77688621871948
20262,23.183482993189493
20351,19.069252625325518
20368,16.770382724405927
20378,16.196165251490275
20481,8.410702720623016
20488,10.426937179292043
20541,9.42162422302246
20571,8.724396022659938
20811,2.9892233420483274
20130,101.04196391153971
20143,92.17333845652263
20159,73.10918796727498
20170,73.33119749298095
20266,32.56939342975616
20364,29.153788774617514
20389,29.215501059939065
21034,0.8138103725365798
21040,0.7785462161008516
21126,0.4476233834511041
21164,0.33781057772626477
21176,0.31776636188427604
20089,165.34216370066326
20459,15.846487450542451
20522,11.401562386964162
20638,5.72283482386907
20503,12.723593837242126
20679,7.104472217658362
20783,3.3648374568255743
20853,2.8795932663536075
21084,0.6207481153702736
20495,14.728064387741089
20523,12.723697745545707
20527,12.635860859235127
20540,11.561920346069336
20553,11.68307309211731
20559,11.824269762446082
20569,10.62376836411794
20611,9.879780905208587
20682,6.572260298617681
20902,2.2494568488240243
20908,2.2812211018522577
20967,1.5695025468619666
20997,1.1782523369701705
21142,0.2979616346230109
21191,0.156778712452054
21209,0.12564514889006806
21226,0.12361980092748995
21233,0.0767257420850545
21245,0.049586232518884346
20085,180.40575386169434
20408,15.316058697039285
20477,12.478723448886871
20700,3.281868414575259
20709,6.833230874134699
20917,2.457381456416448
20990,0.9930577134577432
21001,0.7529355157526334
21022,1.0296848039205868
21037,0.700887032610178
21056,0.9219147679877281
21201,0.2383972125272949
21244,0.0317910161262129
21246,0.031132886612204147
21248,0.02662995626473175
21256,0.02530487659363695
21259,0.02800559894035255
21262,0.02665007923414305
21263,0.028439236288505247
20460,16.14032639462789
20547,12.899286429297128
20558,13.575727670650481
20580,14.004347939682006
20627,8.638426202265421
20689,7.675544598662059
20817,5.28195439051946
20835,4.743063808795611
21093,0.8068042273902893
21105,0.7546787951322397
20032,523.1407042828369
21153,0.5015892419373448
21159,0.4155728665646639
21168,0.4035274657181176
20286,45.53736791459656
20442,27.263544420303344
20491,13.713213203433991
20548,16.988535313526153
20620,11.785014527748107
20623,11.769252946670532
20659,10.23072236257553
20757,4.370467039250374
21033,1.391434290581465
21073,1.0703628996400834
21252,0.13165534913170335
21265,0.0735241490242928
21266,0.07678692411538955
21267,0.0619294362985715
21276,0.03056738511674475
20355,31.88830664115482
20414,29.14999481047736
20458,22.797014195866055
20476,23.016718998260497
20510,16.369745235375298
20521,17.515593935148452
20525,17.304124928046328
20526,18.504100502910614
20531,15.87689253767861
20537,15.483804508213465
20575,13.843714752464294
20577,13.237166312344868
20593,14.12512293405321
20603,12.245632778171963
20633,11.244122797193528
20681,10.76300822988934
20719,8.09837659480413
20746,6.522222973896662
20785,6.217483663492203
