product_id,tn_ensemble
20001,1383.4724952080655
20002,1120.9505004170132
20003,763.2184158485024
20004,593.0973607176982
20005,587.6794962094524
20006,454.56478358959686
20007,404.78186107095314
20008,390.84342235279723
20009,502.7425226797482
20010,393.46201178871013
20011,361.80646667384156
20012,309.94857310738087
20013,384.71463719476884
20014,383.41051328466125
20015,343.76166878533934
20016,279.70810560730126
20017,268.50522215994806
20018,259.66985978927636
20019,303.83004920396127
20020,270.1589028240686
20021,238.8465721461895
20022,254.27115569551944
20023,247.2041781658786
20024,214.6698795698464
20025,213.40907031208906
20026,228.55468468726377
20027,218.25068740471204
20028,203.28716915670626
20029,175.82738729887762
20030,123.36503028850395
20031,179.1646323557744
20032,581.8744210921137
20033,158.66588551624017
20035,163.77329420445034
20037,145.46174623587507
20038,161.79115619810761
20039,136.33917805280538
20041,133.34772889308744
20042,161.2497985099531
20043,131.09090071494808
20044,160.42074688929893
20045,148.91656960436893
20046,148.16372978078863
20047,158.25475709552467
20049,183.46535172859052
20050,124.2918189688432
20051,136.818606030636
20052,112.52920617700138
20053,140.7020021559793
20054,129.6995660717484
20055,98.31754113519216
20056,98.30683278168236
20057,130.2373306292591
20058,116.94523761936537
20059,130.70199854568605
20061,126.9469476985899
20062,95.64226143015854
20063,118.68525405708522
20065,118.9410476822834
20066,113.00032312809049
20067,109.41803440735917
20068,105.75082498472224
20069,123.07470618861092
20070,103.74967792622893
20071,110.45796716016802
20072,86.96455030547061
20073,106.18196012950536
20074,89.88829353484803
20075,112.6443834397572
20076,94.98918526856504
20077,93.76045203642175
20079,61.234129225288754
20080,89.14539507833388
20081,87.85818726088779
20082,70.748708611941
20084,116.06779260301718
20085,184.91749717082823
20086,64.01656286298726
20087,75.78941238565304
20089,178.91048116000664
20090,70.94357037375218
20091,94.83641287604578
20092,62.57814639179246
20093,77.84638220217963
20094,87.13758906771147
20095,82.52986207195819
20096,71.70937723073511
20097,62.48746348568827
20099,66.01564530404306
20100,79.49683825202706
20101,72.36231985090492
20102,36.43584280272017
20103,72.7663987890541
20106,67.30643255352769
20107,75.71428389059739
20108,65.22174971330153
20109,58.90609149698808
20111,77.32315589619115
20112,82.83363541820984
20114,61.49885514579857
20116,96.28469348590865
20117,47.59539744008186
20118,57.874946623466144
20119,73.27480304681609
20120,65.5519996313449
20121,81.9264443504398
20122,65.87092787145767
20123,59.53039980243716
20124,52.051902672098834
20125,61.702989814665706
20126,98.20829357450218
20127,138.9583
20129,61.409348519528315
20130,103.91494797049103
20132,58.38350146138315
20133,55.53009022564251
20134,56.85427673755882
20135,91.06769276208685
20137,52.203713685393964
20138,38.88945689007821
20139,55.04349925850048
20140,54.496894771403845
20142,53.83642332357111
20143,96.85144667843701
20144,47.88227587856778
20145,56.29266892481493
20146,44.618991013241995
20148,63.813009411276624
20150,93.06596556211426
20151,41.254140358301214
20152,46.659204471135936
20153,51.59582756126908
20155,48.70874244269356
20157,50.91372567443143
20158,55.42676307042888
20159,73.99783662421987
20160,50.162108171659206
20161,53.88781843643265
20162,41.773003926831436
20164,61.19545072288269
20166,44.12590090216835
20167,40.594616329714086
20168,24.04295690010641
20170,74.5098504942494
20174,102.7899692185821
20175,35.37374612482999
20176,36.02613371463431
20177,36.396797278396164
20179,31.753539806223866
20180,34.903403798947906
20181,36.102065022175864
20182,33.620533371092506
20183,23.587132629884117
20184,35.264953479037146
20187,32.92575583676514
20188,31.80954229382253
20189,34.888166855605455
20192,37.443918798972206
20193,33.800501836764035
20196,34.830254005400164
20197,28.24953465332381
20198,35.48383464909772
20200,33.239709200642956
20201,29.43006665383673
20202,31.433937016485665
20203,45.760145080703204
20205,32.93766780429265
20206,29.183762145468414
20207,20.17290274214703
20208,28.824015729454583
20209,25.396923728160843
20210,54.78488
20211,24.02680279351175
20212,27.905476552007023
20213,55.33514733333334
20215,27.739827448726846
20216,20.987864456070838
20218,29.459664046510877
20219,23.451467476159433
20220,24.25895807728474
20222,21.623990124124102
20224,29.293883198837804
20225,19.757662895852782
20226,21.992666370936778
20227,38.368910637107
20228,15.855008683798973
20230,20.214502979384793
20231,21.574705013280365
20232,32.03265287831459
20233,29.734939940710767
20234,13.996169595087743
20235,34.91817334576197
20236,73.21203125
20237,44.41808569962997
20238,20.541654578662065
20239,21.15795154786916
20240,21.189199213439913
20241,21.75238380576979
20242,15.232032188281135
20244,19.048539926952664
20246,20.997960797629297
20249,17.30639156955514
20251,20.65418945182615
20252,19.75942693826619
20253,19.83530958693745
20254,22.728304127820763
20255,14.829283861360349
20256,17.368760567495922
20257,41.246146583333335
20259,19.073286392405464
20261,53.79567
20262,22.988324406714717
20263,20.36117531910773
20264,17.381619674388418
20265,13.164671773517735
20266,33.88739322768798
20267,20.33989802636807
20268,17.370433587439578
20269,16.622722790763746
20270,20.024801821503505
20271,17.308629627665663
20272,16.961027375459967
20273,16.77034285903893
20275,18.869800477135847
20276,18.34713859916255
20277,17.043065725408663
20278,14.697988041884848
20280,16.039833369688637
20281,15.06710538946411
20282,18.671489022869658
20283,15.447485683320771
20284,16.59881270430992
20285,15.865004318092716
20286,47.45359014711485
20288,15.584332895647396
20289,16.143385951828012
20290,18.199136785547886
20291,16.339377622640818
20292,15.71606224731596
20295,16.22570269420583
20296,16.829780868618116
20297,26.198932692548105
20298,17.0600487321122
20299,17.732785520385107
20300,16.149014356141336
20301,15.110117162618018
20302,10.148977037405693
20303,17.670684104810164
20304,11.012178021644218
20305,9.518574203462691
20306,25.26510761729682
20307,15.132153565873274
20309,15.534532296856858
20310,16.553874566344213
20311,18.188512551033686
20313,21.6344714913147
20314,16.258439540120342
20315,14.947463809287648
20316,23.915699023664324
20317,14.521475821005861
20319,14.7503442926662
20320,14.572288173146617
20321,18.9103379011883
20322,10.192825986039495
20323,25.311305382877144
20324,14.269288326877188
20325,7.698443293558103
20326,14.766411252379914
20327,13.492210933434425
20328,15.177971608257238
20329,12.850059211278397
20330,13.904041794372901
20332,13.182126459373345
20334,19.48766544097719
20335,13.691841346214119
20336,13.01666656911734
20337,17.29914815742854
20338,12.56397493167163
20340,20.39204947722297
20341,10.903917094652869
20342,15.15842208213973
20343,13.951849449431357
20344,17.850124223713138
20346,11.798676683551605
20348,17.536281787509367
20349,12.950687633435626
20350,7.989789588121092
20351,19.582113926511706
20352,15.27199292043771
20353,11.57514591762445
20354,13.433929077562542
20355,38.022919583371575
20356,13.819154073668663
20357,13.044976508784622
20358,10.277226346317194
20359,12.72578617710695
20361,16.42698685175037
20362,8.252995663908687
20364,29.49047570864294
20365,11.244948660122105
20366,11.897931551379575
20367,11.537244109107563
20368,17.305947220440594
20372,8.959707018041371
20375,10.009640686339889
20377,11.949177651168796
20378,17.63617126599108
20379,8.918279465426693
20380,12.564662793421824
20381,13.80540708506323
20382,9.132286862688325
20383,10.045036894559221
20384,10.798216520366804
20385,9.48795497018344
20386,11.695890210723888
20387,14.095968044695834
20388,9.922196446860228
20389,29.435159942113607
20390,10.612325734648996
20395,17.804553864635174
20396,9.16041651660996
20398,6.291837443741233
20400,10.380736223522163
20401,9.952409372488042
20402,13.175882633818862
20403,12.996361515830205
20404,8.965052721315764
20406,12.01613671290521
20407,8.855554033414844
20408,14.77927628788696
20409,6.818511290899629
20410,9.351380608615916
20411,9.311590767335586
20414,33.64979943095232
20415,7.3794565200680875
20416,5.337355061797782
20417,10.523702192659044
20418,5.307903191545664
20419,10.11955740285255
