product_id,tn_ensemble
20001,1326.2640422818617
20002,1062.561770413882
20003,729.1687246924122
20004,565.6073969540172
20005,581.943913781346
20006,439.540145516882
20007,402.0141314473666
20008,386.3175082069734
20009,489.5339812591087
20010,376.73313248480247
20011,353.63214936357247
20012,303.8624026480875
20013,374.42285970526643
20014,370.98871933696705
20015,339.7207991778834
20016,271.93201967077783
20017,262.23987965979643
20018,251.85083021936867
20019,284.58662653789474
20020,263.697352513815
20021,232.44353143342903
20022,248.5525365331835
20023,236.65620011440785
20024,211.52372277948217
20025,207.79042055164751
20026,223.36962165734226
20027,211.4418439807423
20028,191.8604438833508
20029,172.32011550132904
20030,118.78394086167668
20031,172.29331442855403
20033,154.3800627271243
20035,159.9128135855458
20037,137.7665736419923
20038,159.52941092697694
20039,136.8242947184588
20041,127.34465252354877
20042,158.38926693413302
20043,128.4047125763405
20044,151.47102193785886
20045,143.1318764634882
20046,143.8770866167208
20047,150.5347557407903
20050,121.38432975249141
20051,131.81537959555507
20052,111.97816410180272
20053,138.94842622167624
20054,128.39962498002018
20055,97.2885375601233
20056,92.66300504907692
20057,126.59431351774039
20058,116.48266106958596
20059,127.72105826182414
20061,124.85068581682444
20062,93.3046839063701
20063,117.13945328817712
20065,115.97672490707214
20066,111.87438105391047
20067,105.6160459062863
20068,104.55177887575203
20069,120.82963058506242
20070,100.54672805723627
20071,107.17818623285623
20072,85.05853160218021
20073,100.79811297113993
20074,90.27596906882167
20075,110.69373337624424
20076,90.9714276129849
20077,89.87720315053917
20079,60.20666051303847
20080,85.78213295300955
20081,86.94095944696633
20082,69.55388114499502
20084,107.48036763295124
20086,63.65557416625976
20087,78.05000388264727
20090,67.90305219810762
20091,92.22068729552242
20092,61.21794870538551
20093,77.43951889904712
20094,85.14685694905477
20095,75.72762347925148
20096,69.97633182570124
20097,62.15517448528856
20099,65.20486260340925
20100,72.00549578593119
20101,72.40555604686324
20102,32.246563359035505
20103,71.21728134028547
20106,66.36933178480768
20107,72.87701570716337
20108,63.451024590987245
20109,57.57108273530524
20111,74.7127157910144
20114,59.52295217180735
20116,91.11390196803326
20117,46.90856147561499
20118,54.95628255494635
20119,68.85561666473572
20120,65.92653349350894
20121,76.86027944985753
20122,64.36618737918593
20123,59.255133775921564
20124,51.317433527479054
20125,61.115354902693056
20129,60.282261704367514
20132,57.15050996316198
20133,54.08215331887854
20134,56.81575700422172
20137,51.155813273694754
20138,38.700118184568105
20139,54.91951171666157
20140,55.021514174172275
20142,51.70483847223059
20144,47.149936923733144
20145,54.35630462961956
20146,43.571520300528285
20148,63.55304170141136
20151,41.99312950105414
20152,44.90218272380048
20153,49.295388384844316
20155,47.665377003331926
20157,49.008457946326324
20158,52.953105541190645
20160,47.9129169119373
20161,50.798959249165236
20162,39.40059083197842
20166,43.11996585432183
20167,39.87653361292031
20168,23.66616025716575
20175,33.57737240893199
20176,35.021060214355956
20177,35.59462546859435
20179,31.457411358983293
20180,34.47910483438576
20181,36.20949912069972
20182,32.763591762442836
20183,24.122241968988625
20184,34.536174311446835
20187,32.068281257617755
20188,31.440898305793976
20189,34.62245904156482
20192,36.62101962286218
20193,33.3278199697539
20196,33.94914263017647
20197,27.914303974212892
20198,33.91490038437012
20200,31.632325193556824
20201,28.68923574611863
20205,32.21704064671957
20206,28.62175465628015
20207,20.125955685876747
20208,27.709098611234488
20209,24.94031334169319
20211,23.616946310615997
20212,27.640070550046865
20215,26.418619605345825
20216,19.59577937626758
20219,23.27462987764075
20220,23.91234597937771
20222,21.62782111592366
20224,27.798585203730575
20225,19.7053866527634
20226,21.452134322898896
20227,35.70616435416164
20228,15.123025552996287
20230,19.861307630875984
20231,21.601629117209804
20232,30.206160526319756
20233,29.7622244445427
20234,14.26302934696994
20235,32.46970153793764
20238,20.661020567920794
20239,20.739470108879424
20240,20.464317632725113
20241,21.005457749443515
20242,14.444705187420519
20244,19.777501300486676
20246,21.016086691214625
20249,16.601367461298132
20251,20.574840436293513
20252,18.98483322495028
20253,19.775770961278283
20254,22.160779392457528
20255,14.224917771059825
20256,17.686888210550947
20259,18.457160192295675
20263,20.147386816209846
20264,17.254846566535917
20265,13.275643685276078
20267,20.062728541821706
20268,17.529377011931395
20269,16.12722382033015
20270,19.2984244217783
20271,16.738182741977123
20272,16.900002314608777
20273,16.687221979212318
20275,18.412991220155583
20276,18.237277777119218
20277,16.438053392280057
20278,14.473143441593523
20280,15.953818477428698
20281,14.512094739197268
20282,18.227579790504485
20283,15.4083239178381
20284,16.272712847321294
20285,14.880154709918775
20288,15.83954501511754
20289,16.01960876868221
20290,17.767848116664048
20291,15.705066532959844
20292,15.380812240381815
20295,15.649743294833385
20296,16.525656354140317
20299,17.24340246921585
20300,16.205466331234362
20301,14.86774615888542
20302,10.083166716623346
20303,17.60474425108515
20304,10.490301238993908
20305,9.53126175716109
20307,15.161561763953703
20309,14.962320906973538
20310,15.741696914728617
20311,18.320999345552067
20313,21.02840310476556
20314,15.922091550196757
20315,14.73341682146126
20316,21.929941709494535
20317,14.653518359372242
20320,14.360594984428069
20321,18.28318303586569
20322,9.974162214587874
20324,13.945727916518674
20325,7.474726372580394
20326,14.757858247242817
20327,13.81186255564433
20328,14.548680200863574
20329,13.077105758519306
20330,13.982702179368413
20332,13.566919512394364
20335,13.625404329375606
20336,12.807468424456953
20338,12.598650116035738
20341,10.838624958509115
