product_id,tn
20001,1289.8546123798078
20002,1183.6406041971516
20003,730.5159334622897
20004,580.4849611289101
20005,563.5607802304999
20006,467.5630635775053
20007,390.92442006274774
20008,422.340198725172
20009,541.3225866666667
20010,418.68988843005087
20011,377.63544
20012,291.4170697420269
20013,373.2848888171919
20014,385.3259380016183
20015,369.02365166666664
20016,254.91556127972575
20017,270.6513186234694
20018,290.8179000799854
20019,288.52170579330124
20020,300.34591621985805
20021,242.6827017270602
20022,225.81700743459803
20023,218.43067668589143
20024,222.46993029667783
20025,221.10674907977767
20026,255.01378598445103
20027,230.0149175
20028,224.1347588148308
20029,182.41897867642916
20030,101.06285078137742
20031,197.82375733094088
20033,123.0030818778105
20035,172.63907142052284
20037,174.24381251640986
20038,154.60991122800718
20039,126.58030387642775
20041,130.32704770014837
20042,159.33659371030942
20043,132.1361087563958
20044,169.413755
20045,148.43135139758772
20046,126.95640282449273
20047,164.4195804827903
20050,108.31199964069336
20051,130.26135400625375
20052,91.25040923967174
20053,144.28539628063683
20054,141.37415745074932
20055,94.01727170675792
20056,94.9795270039485
20057,137.31309848198524
20058,121.90572769458478
20059,138.13409833333333
20061,136.1309216666667
20062,92.38677700188052
20063,120.39951488788311
20065,129.8244675
20066,124.91589175004223
20067,106.83140565641408
20068,97.08414211533602
20069,132.3883325
20070,105.80973992553233
20071,114.40475268131867
20072,85.56006784177906
20073,90.93803992131274
20074,81.28676117265502
20075,121.37429478352217
20076,93.51593142215356
20077,97.11244805661468
20079,66.03902326559664
20080,105.65283531132467
20081,81.66729616027223
20082,74.97653689751259
20084,103.19098744025598
20086,66.43026057023269
20087,85.03425225477952
20090,84.33219294338315
20091,94.31506925588242
20092,64.07654261955848
20093,76.24575529613645
20094,101.84089887310938
20095,64.42241381568542
20096,75.69585000551663
20097,69.83016232710618
20099,72.36826515335495
20100,61.36203103740865
20101,76.60963592529296
20102,37.68041307009184
20103,71.70909830901229
20106,61.117418775808325
20107,64.11135700409712
20108,63.57559502674984
20109,54.55813797593561
20111,72.31152405061653
20114,58.27981468418173
20116,63.698803459981264
20117,47.767245527414175
20118,48.949436874082316
20119,45.14123775610406
20120,59.51380606399007
20121,72.52835356147084
20122,66.68797455148137
20123,55.115724947966726
20124,45.50547672222102
20125,51.862860946951166
20129,59.2963230767693
20132,55.137995096464564
20133,51.986371869307305
20134,57.50051651000977
20137,51.073211831226125
20138,39.7234085889963
20139,46.19126362996052
20140,42.504260939535676
20142,54.99298602401298
20144,51.12381305219019
20145,61.337945321890025
20146,42.522838898812296
20148,60.360730046858436
20151,38.99065723443076
20152,57.2763675
20153,51.409909132906634
20155,47.253472139445805
20157,52.76347809150659
20158,41.1536626816289
20160,53.477295
20161,51.5637090211998
20162,30.9193528151098
20166,50.67909570194021
20167,38.26648288654802
20168,26.125130352114503
20175,37.91236887441671
20176,37.40485465124108
