product_id,tn
20001,1198.2986493004344
20002,967.0154381315311
20003,717.7891457393818
20004,517.3852090147598
20005,471.18795442250973
20006,412.78812053669634
20007,371.3084226756026
20008,370.56929557290346
20009,432.7762591201585
20010,348.93632149705303
20011,327.6694832079449
20012,279.58668603057697
20013,347.3115968770603
20014,355.58758377749126
20015,324.7612866128444
20016,258.7866697976142
20017,241.18691668568883
20018,238.6239691933313
20019,287.46019987624163
20020,246.74490924693268
20021,215.0580483719098
20022,219.25460955321813
20023,217.65245242775163
20024,198.7697848208441
20025,197.65155609864246
20026,217.64475456190402
20027,204.72647370144256
20028,189.19590233798533
20029,163.4389203639656
20030,120.07045029532802
20031,166.1341840519396
20033,133.82282972179894
20035,155.06219401131273
20037,96.46687416183049
20038,146.92970373994388
20039,129.4980046687116
20041,119.82186431085256
20042,146.42277104655471
20043,125.28001392237579
20044,149.80778367792783
20045,136.83066435262782
20046,136.95166040827422
20047,148.51907883926503
20050,115.90304126753465
20051,122.15016742470777
20052,107.96360667801089
20053,134.38638606986123
20054,122.32746105798569
20055,92.44162689301129
20056,86.36253962537418
20057,119.90177660595756
20058,109.89973636653924
20059,119.20639721967564
20061,117.83040376507783
20062,93.69514962003426
20063,110.59294153173592
20065,108.4964259508808
20066,105.00131363910135
20067,98.44535803412386
20068,96.81180588222024
20069,110.81529042561333
20070,100.7958241328144
20071,98.04685475824716
20072,82.57155967521729
20073,90.47582755248663
20074,84.03243020074254
20075,104.90719859665501
20076,89.043042067157
20077,81.53865711790407
20079,51.86887623670051
20080,85.39449758618528
20081,84.64441884156156
20082,65.91551712204566
20084,95.74806757643631
20086,54.31285259379747
20087,70.4440535338156
20090,53.213804896487616
20091,86.15959771007893
20092,58.90214586501088
20093,76.68677696364689
20094,80.24077750506916
20095,75.27442923393342
20096,59.4371084855688
20097,59.71620020162
20099,63.3049938866883
20100,74.00967458993202
20101,71.03151516708968
20102,33.0185170840722
20103,68.89131550689568
20106,64.23924614713954
20107,70.78605295982744
20108,61.94293262390273
20109,58.518542792492056
20111,70.8397498717932
20114,56.98487239729778
20116,82.96892818951247
20117,47.47560144225999
20118,56.32034011238837
20119,54.965322288479584
20120,65.0011720008668
20121,71.29422200910555
20122,61.69828899662183
20123,57.64051616246105
20124,50.95097577548752
20125,57.41341540222184
20129,57.75534939153852
20132,58.930603094898046
20133,53.054024581601865
20134,53.99852668577317
20137,49.49404481474803
20138,39.699004165405
20139,51.27645704741611
20140,51.67249249673573
20142,40.960147860687535
20144,46.70549930183739
20145,51.997354996783876
20146,44.757140948438916
20148,44.86480181023726
20151,43.193647554787994
20152,29.52049603608278
20153,45.270715815811066
20155,45.40501894535473
20157,44.140648607508524
20158,48.43996802944273
20160,44.147765752198566
20161,49.13451315071478
20162,34.78596790273558
20166,40.40614665186869
20167,37.89730706058312
20168,25.1468706898592
20175,34.5878534182587
20176,34.3285106968911
20177,35.360225924567416
20179,30.14675254460328
20180,33.35489697295164
20181,35.2865320356579
20182,31.833279258172173
20183,22.71210408900361
20184,33.52526537985527
20187,32.20976668050354
20188,30.207498332604178
20189,32.388267171366095
20192,28.808021676400035
20193,32.439130402510195
20196,28.62317550150554
20197,26.762156703288518
20198,32.05917103134192
20200,29.18473623869693
20201,28.360016351742757
20205,30.53404737144157
20206,26.271273978461085
20207,19.802892269644943
20208,26.214854114120097
20209,24.024750665677953
20211,23.922360599407885
20212,25.758887531337386
20215,25.535046341578738
20216,17.86018257157454
20219,23.50616400199327
20220,24.13658165899361
20222,21.35342861995641
20224,25.151314295805747
20225,19.345904353123203
20226,21.371257376696814
20227,31.165176828392354
20228,13.598191540000588
20230,18.759171519032883
20231,21.690397341188778
20232,25.942607422562563
20233,23.705192247245616
20234,8.614139892634459
20235,27.53626277812472
20238,20.64223733183934
20239,19.418163275421996
20240,18.36649536762829
20241,20.996054205429097
20242,13.326919468775182
20244,19.1969182777907
20246,20.150489626302985
20249,13.325017694612047
20251,20.477236116864223
20252,18.06930775944796
20253,18.535959777656267
20254,19.679046336784143
20255,14.727184840523506
20256,17.566849815706263
20259,15.240649621053699
20263,19.490800377891986
20264,17.825865852710397
20265,7.063619239756892
20267,19.769963619016615
20268,17.036394780956492
20269,16.224867800714133
20270,18.85596370501416
20271,13.367985362754986
20272,17.37020917632031
20273,16.044559003390297
20275,16.86942191479665
20276,17.950484339259546
20277,16.460122926397627
20278,11.98480395117775
20280,15.00196553640994
20281,12.989990224600206
20282,17.30755716507129
20283,14.660685199988208
20284,15.552227735679983
20285,11.059802157613053
20288,15.822400482950119
20289,16.516546082925796
20290,17.035652728113295
20291,15.544683536856095
20292,15.590783605491303
20295,16.03785746258585
20296,16.538947300737043
20299,14.80128969518993
20300,16.157004294067022
20301,14.40883008219497
20302,5.410092096900943
20303,17.146413370862426
20304,9.558698809975777
20305,5.069256033513399
20307,14.895804699631336
20309,15.397614602505428
20310,15.61901239258047
20311,17.456605989094896
20313,18.61022376412896
20314,15.753681376142527
20315,14.699244478452398
20316,20.04301008499128
20317,14.773706753655967
20320,14.233578059956152
20321,19.35821432868658
20322,10.126990606707789
20324,13.49550891026387
20325,7.586651191773803
20326,14.81931206329188
20327,13.244061988921024
20328,12.650394353604218
20329,12.779969567878647
20330,14.097464810716518
20332,12.799010315434167
20335,13.5890114305243
20336,12.647445128913747
20338,12.564630201118547
20341,10.651580713874253
20342,14.167846123330763
20346,12.050324511688808
20349,12.749953576737447
20350,4.55140416090202
20352,13.934581419713027
20353,12.481603282646526
20354,13.035937555404251
20356,13.611209725949132
20357,12.709742607316977
20358,10.082392606713183
20359,12.561368122827036
20361,13.45071485328344
20362,7.832394691698841
20365,12.118948639015585
20366,11.186706827073444
20367,11.605395186144559
20372,9.637827353722944
20375,9.824518301412835
20379,8.660783172174874
20380,11.9906582622192
20381,13.155561415712421
20382,10.30354464111715
20383,9.192881344797312
20384,10.29384391743114
20385,9.311514611265926
20386,11.669138030316377
20388,8.89115583799998
20396,9.517356380321742
20398,3.877354211177842
20400,10.411273375428745
20401,10.23605866611426
20404,9.19219755268683
20406,11.910013017351016
